ID,aqi
352498,103.45947396685442
352499,100.97654567015468
352500,144.11636942067693
352501,103.89822209824464
352502,106.70118283590394
352503,103.06565352734677
352504,100.41031290008323
352505,69.68679192980406
352506,102.3170743673059
352507,97.18260836151961
352508,96.82951068789066
352509,99.6330786301901
352510,99.21038310787876
352511,125.50805508604304
352512,129.73813623037222
352513,98.83157214894754
352514,96.27628132005071
352515,127.11252872776518
352516,125.4259430446265
352517,127.65467881463074
352518,132.91168587428285
352519,127.0060108053077
352520,130.05002218057805
352521,128.85104183437758
352522,129.74158385984964
352523,127.95262010688472
352524,114.80335116960626
352525,88.03603158634891
352526,92.69086751334659
352527,113.22528077180128
352528,90.25651080853959
352529,87.71817549460638
352530,89.87507919448682
352531,87.22476893816317
352532,89.53279519482813
352533,112.95849460669449
352534,117.61838810615463
352535,63.19610697622439
352536,112.48272259544437
352537,111.07003522886849
352538,112.38796501252818
352539,115.07449346264153
352540,110.9996748117103
352541,114.01320949524353
352542,114.80972829943653
352543,104.73839624862259
352544,80.07260440870738
352545,101.08742432215736
352546,103.77259546343842
352547,102.29019820183555
352548,103.05242930918769
352549,101.02240169648493
352550,104.48954282439277
352551,56.19370278991516
352552,104.49392449844166
352553,102.37622841686343
352554,107.04876758587567
352555,82.57893260348321
352556,77.6986559293214
352557,80.41489053852972
352558,78.15105151189525
352559,78.43756427693653
352560,79.76619785896881
352561,102.81095476069717
352562,104.44809435808727
352563,104.20391204060428
352564,102.38873575814955
352565,102.45505145530635
352566,103.67547940870634
352567,83.52710364563639
352568,105.90886226280301
352569,105.90501761011046
352570,105.17928409525796
352571,106.15811006829576
352572,86.14076437842836
352573,58.580831557432575
352574,81.82268551454654
352575,81.04643439907571
352576,108.4976901439517
352577,81.52268554793761
352578,83.88498901423525
352579,103.76258513336279
352580,83.20698518387536
352581,93.97662328607132
352582,67.87589330709066
352583,97.27594794308962
352584,96.85969234245084
352585,94.53538095104818
352586,94.88495133988715
352587,96.48773953935171
352588,99.88935550885948
352589,118.87066257956047
352590,114.98675466571115
352591,116.36509280383798
352592,119.15957520647447
352593,116.96210187595338
352594,118.8700744706347
352595,118.06128294040639
352596,121.77251542576883
352597,117.23265637308285
352598,114.90974411424843
352599,116.46230026560234
352600,100.9767492789834
352601,130.766362636656
352602,133.0126280358977
352603,138.48328128714428
352604,132.33374114673137
352605,104.13545398428852
352606,101.41042121437691
352607,97.97256540048392
352608,133.32035465614243
352609,70.77334816041706
352610,98.55363066920448
352611,134.26259275519132
352612,130.6788164607145
352613,135.51160668320284
352614,100.5891503857423
352615,135.18316215981073
352616,132.44429532221494
352617,135.18244643763526
352618,98.91768510290537
352619,143.0996216385094
352620,147.03732263963076
352621,145.04011272450575
352622,144.9194211927956
352623,148.04077401180234
352624,143.19723000022725
352625,65.7900344142657
352626,146.00012477314672
352627,145.66549875874534
352628,148.03904790234947
352629,96.84104197603057
352630,93.54334185409667
352631,91.10734156683142
352632,94.30802333235485
352633,148.40489616288977
352634,91.65076573144654
352635,91.99011505577228
352636,151.6504402925858
352637,93.90413997933516
352638,141.57349574410773
352639,144.91981270093254
352640,143.01019511212516
352641,146.1232187115839
352642,80.87388140187076
352643,144.5913458797367
352644,150.62254659682645
352645,142.63904225276693
352646,146.8959666013526
352647,143.37113977307504
352648,145.62195521307518
352649,81.59915433159114
352650,80.04679963616303
352651,79.55181940991255
352652,81.3052484643271
352653,83.63878435079502
352654,81.2517004282217
352655,56.47597204001567
352656,152.27202847460933
352657,145.76743852865258
352658,140.54751290227887
352659,68.63683006806454
352660,140.64460889809027
352661,143.07485429811294
352662,148.94904404195893
352663,49.223556710138965
352664,145.4072168296118
352665,143.40185470356454
352666,142.34020331028685
352667,145.403750644252
352668,68.2244652553251
352669,72.52276828486028
352670,70.62782903595935
352671,68.89236843950907
352672,70.053514334888
352673,142.4584808642669
352674,144.42436583282745
352675,70.32432740465696
352676,60.19154767609227
352677,144.3760671615416
352678,63.36295227971256
352679,61.205638639660364
352680,61.44236790768337
352681,61.70773972076117
352682,59.96800982667285
352683,59.60667155578301
352684,145.40705282827196
352685,42.997579881374435
352686,143.30713026493342
352687,149.9599001171024
352688,144.04752202989914
352689,141.5001232889245
352690,146.75918376149048
352691,141.5983750907351
352692,143.4261035365429
352693,146.39546977253423
352694,146.391262622047
352695,139.40301624803226
352696,137.6573430398981
352697,141.43666195897404
352698,55.934795513180134
352699,53.134124744747005
352700,140.44241534367535
352701,37.977077469617726
352702,54.472741358788184
352703,54.23893984078907
352704,145.88000802046548
352705,54.03023590687748
352706,139.51935822214892
352707,52.93741464007157
352708,137.75010941808807
352709,142.7523267012898
352710,142.40443787949405
352711,140.1189909951496
352712,142.40440609753168
352713,52.62082873304852
352714,50.70016414310877
352715,50.482175248224806
352716,48.974168499547474
352717,138.19080149573006
352718,138.09508653531424
352719,139.97400620318686
352720,139.85785915879927
352721,140.5801703114207
352722,50.287701059356316
352723,35.32962998363911
352724,140.90104220197264
352725,143.22629217263193
352726,141.9066831375152
352727,49.45441502736218
352728,146.3508375197815
352729,142.8716947786438
352730,52.06020600793159
352731,142.86783757493612
352732,49.27081374558082
352733,49.64464885731178
352734,150.59062580284507
352735,148.51824807877833
352736,147.5431828948867
352737,145.6812722787937
352738,149.56062582443653
352739,145.58610729504295
352740,35.48821149265824
352741,49.461010833527496
352742,50.89540352432598
352743,52.261667367493544
352744,50.67706963203371
352745,49.1658087262296
352746,154.27468085905164
352747,150.59483692950596
352748,150.9523357111507
352749,147.41951304787574
352750,148.17222163528214
352751,50.4821387247066
352752,138.56037470219218
352753,49.261395769481524
352754,49.73533298304557
352755,50.988751627603875
352756,143.31647274488654
352757,50.57612563737541
352758,50.77089526343859
352759,49.552548346344246
352760,141.01420613179715
352761,138.64967521174688
352762,146.8263269635445
352763,35.59331038427874
352764,140.41774044163708
352765,143.32231428733127
352766,143.65804174146552
352767,52.359269763119585
352768,142.3333785747479
352769,141.34525043163245
352770,140.2997679103111
352771,59.42775116396203
352772,42.72289856950701
352773,148.78737052075888
352774,150.1771070549404
352775,151.574974470118
352776,59.64586411065306
352777,60.655829709733084
352778,61.149394849544386
352779,59.08280600376131
352780,62.79462864702187
352781,148.16020392519232
352782,146.29856393673975
352783,151.21723600548873
352784,154.92432451754274
352785,148.0354521955349
352786,60.888933948188225
352787,149.13839168181966
352788,146.20560415605283
352789,83.81018402106291
352790,176.92417064440508
352791,173.20051787067376
352792,174.08176290851412
352793,173.34626036664855
352794,88.23382635153466
352795,83.0169043924219
352796,85.55640002418087
352797,60.01651272188148
352798,85.22866937211359
352799,83.50327286887801
352800,181.25851693645646
352801,177.34481984384655
352802,171.16507400609882
352803,85.92270143890948
352804,175.70945517837728
352805,174.49109766092275
352806,171.0553159093772
352807,123.78263313043087
352808,120.12363416226532
352809,219.59798328621906
352810,123.31020692364308
352811,209.83279631987781
352812,210.8981693495031
352813,212.8675588240069
352814,214.34253068423982
352815,86.96238155153176
352816,121.25213287464595
352817,120.81205589368693
352818,124.30966994112953
352819,127.65911985157399
352820,207.24031415394305
352821,214.84900321257166
352822,207.37179335362077
352823,210.00968784589904
352824,211.39611495463345
352825,238.39667938210232
352826,156.22433154689077
352827,244.24511143094333
352828,233.3818968130701
352829,236.7537569976953
352830,234.56520141530947
352831,235.12050319130628
352832,109.4003080029066
352833,233.57887504667036
352834,238.95771703427584
352835,152.38078508969832
352836,154.97216828521962
352837,150.97869059389265
352838,155.56443542790527
352839,151.83104554916255
352840,160.438581043327
352841,230.50312100231264
352842,230.64827571379675
352843,171.80272305383713
352844,173.4161512306996
352845,176.3598045090988
352846,172.78686412822665
352847,177.78911177983053
352848,182.5797037990654
352849,177.0354232965489
352850,245.62671970575752
352851,255.75952371932306
352852,246.2068148746573
352853,124.37849315194582
352854,250.22796220809914
352855,244.3860802902098
352856,247.92021752653437
352857,241.52019298201895
352858,249.63832428589626
352859,241.36717493288666
352860,244.59212494150137
352861,153.67234682066777
352862,108.72720093700723
352863,228.51893350073286
352864,221.029150540472
352865,224.83838554828236
352866,223.72605607188424
352867,229.02608287282123
352868,149.73774030467854
352869,159.09480454665902
352870,221.15373676647943
352871,154.9051860059951
352872,150.55413547313816
352873,151.09177640622096
352874,154.2563625608057
352875,226.91139068718252
352876,225.39056922923425
352877,223.91804679214096
352878,234.16814674887146
352879,153.8401057532271
352880,152.4130146673758
352881,218.59551412206355
352882,222.3839872809434
352883,157.1763090593644
352884,148.5490516009345
352885,147.53512315206302
352886,219.30176346086762
352887,216.05729389218718
352888,219.39690385822956
352889,221.01733732569585
352890,227.64420524047682
352891,150.8350734392286
352892,216.6975801033368
352893,220.9350796324528
352894,221.02499536711053
352895,105.57006753745853
352896,146.8054738337483
352897,137.09815359272926
352898,136.57711125331238
352899,133.807871329409
352900,96.48332522673753
352901,202.14024698160068
352902,141.3951982900453
352903,137.6781636955311
352904,134.29025214262742
352905,204.50283661724126
352906,207.42549243362666
352907,214.0410756682747
352908,206.0248359747519
352909,202.02295408680496
352910,205.52474920032415
352911,209.3580346014262
352912,208.88727487325832
352913,204.6775901454877
352914,133.06479016568827
352915,177.52089016239643
352916,120.24869316614831
352917,177.9505910853252
352918,116.21941078064222
352919,180.42435634594096
352920,176.63574697529359
352921,174.5896632432508
352922,180.8344277752766
352923,174.48671053727114
352924,179.16544466497356
352925,119.287044167786
352926,119.7421192329398
352927,116.86837210867557
352928,117.28967287873621
352929,84.26937251902743
352930,176.78633051380478
352931,101.91646332072509
352932,73.92421816238817
352933,105.44587278995391
352934,152.12943778240495
352935,102.48226036957004
352936,104.60360115233536
352937,155.15496097206795
352938,154.0083720885944
352939,105.00228548532601
352940,102.85084898745492
352941,157.31284706002603
352942,154.7819486060273
352943,152.2204070654779
352944,156.2179013599736
352945,157.67292587033873
352946,154.13940393395637
352947,135.11591240225317
352948,85.82812672953249
352949,86.13863745404343
352950,85.34726411249332
352951,87.60388000408352
352952,87.93857161836998
352953,88.31141770774653
352954,132.27669157250133
352955,130.73757664850606
352956,132.94268430025684
352957,130.65840311398537
352958,133.2616429974006
352959,135.42737364129755
352960,134.17780052256248
352961,132.38900791991063
352962,61.850836282879484
352963,47.670977555531714
352964,65.85755007546183
352965,67.60527134529882
352966,66.47721359026612
352967,109.3998060162036
352968,104.53347151222738
352969,106.04272234092625
352970,106.77931351572538
352971,66.23574175302988
352972,107.02993430307153
352973,103.24542178796708
352974,103.31011858078827
352975,105.31215877719336
352976,67.86436758426893
352977,68.15346389819496
352978,69.98952864638453
352979,105.06299996051274
352980,104.62176879773696
352981,94.56650253875131
352982,93.26740654888727
352983,92.57782436692739
352984,60.341422855395706
352985,93.9134704781043
352986,92.65608950628904
352987,93.04632653084244
352988,91.49540247261818
352989,62.44601897308449
352990,94.78781391225654
352991,43.67178430932178
352992,62.180978389217586
352993,60.68875037793291
352994,91.4384116075417
352995,64.12801689509473
352996,61.94348869912575
352997,96.88818511211964
352998,60.9102096418954
352999,64.01863682814398
353000,61.85752566210131
353001,63.502544040351765
353002,65.74185828350643
353003,62.44439045069781
353004,63.746351461437925
353005,62.21658120458956
353006,44.74561938802195
353007,93.66743945504027
353008,91.481362102648
353009,93.44721056858026
353010,92.16288547826797
353011,95.73925153472177
353012,90.40934234535217
353013,91.55854168610949
353014,91.94541983473908
353015,90.35229601515398
353016,92.80354766052508
353017,100.34170358251117
353018,101.08946478272104
353019,99.09661627347498
353020,70.12687278902737
353021,102.49948468271124
353022,68.40284508255397
353023,100.85304578771098
353024,68.15193930473589
353025,105.00897826093308
353026,101.79694237434983
353027,48.969217871877106
353028,69.82760416337771
353029,72.01251412624379
353030,69.55994121637544
353031,102.74430189585058
353032,99.1607345713134
353033,100.42602245166897
353034,67.75337728024736
353035,115.95261036557869
353036,51.13475721836393
353037,71.097437230558
353038,73.15667499649963
353039,111.62166706538852
353040,110.8896354403107
353041,72.84557040391536
353042,111.35862321241163
353043,109.4970380329703
353044,113.177364902954
353045,70.68737505056978
353046,110.79621414738637
353047,112.39835461697919
353048,72.5669895354924
353049,113.44461111289158
353050,75.12596288987059
353051,71.35770050315674
353052,109.42770066532907
353053,67.73327850991662
353054,66.10781756425376
353055,116.94711337570646
353056,67.47441240928677
353057,69.85389812315825
353058,68.02227289284441
353059,65.72797697356711
353060,66.34944079341707
353061,47.55849972108342
353062,119.53828949266725
353063,116.67397575918069
353064,115.8683744968311
353065,112.88474313334034
353066,114.31690201304465
353067,115.07114606408001
353068,112.81438696874255
353069,114.7984402214498
353070,114.22034947583433
353071,112.61216282255415
353072,106.34544036013295
353073,108.1439308699263
353074,110.16666440648112
353075,107.60069110258442
353076,39.985203445992894
353077,106.28005305516842
353078,108.40204737872335
353079,107.69184147068322
353080,56.924611927912736
353081,109.91123412840545
353082,55.24115523995371
353083,55.761104987944066
353084,109.15032662431602
353085,56.707266187660984
353086,57.167132664113794
353087,58.70717076166028
353088,55.55852216652842
353089,47.06552135333665
353090,101.82435227147838
353091,99.16286872485807
353092,101.13291928298648
353093,46.63412665955265
353094,47.86642784784759
353095,48.25277862149843
353096,102.53908487899923
353097,48.04921082322465
353098,99.22170586366326
353099,49.55493214574813
353100,100.3856186158977
353101,105.06526277937863
353102,100.47112722675627
353103,102.77282559498911
353104,100.88915763003453
353105,33.80185636133804
353106,46.89606754706392
353107,93.90307729815002
353108,93.67634965090835
353109,95.4249020152606
353110,28.281905281774577
353111,93.20924239326706
353112,40.36845173955077
353113,92.0751437860118
353114,95.2084766443557
353115,97.55490699520166
353116,94.5441953733818
353117,39.375158840854894
353118,39.23348681594502
353119,40.198215256300344
353120,93.28870059058036
353121,41.45797573249315
353122,39.01470735016953
353123,92.1294872409932
353124,40.045339170672065
353125,79.2252018180136
353126,31.27193130876168
353127,31.384333497261572
353128,32.176212275335615
353129,31.91928063452572
353130,32.04090615527683
353131,76.49123692799039
353132,80.99523764715184
353133,31.099553652045188
353134,79.04618665143332
353135,77.45268419288814
353136,33.045394868134295
353137,77.96265181424438
353138,77.77397749243762
353139,22.559928910568946
353140,76.44643712200511
353141,77.38664511183462
353142,78.49395626673746
353143,79.05424752062244
353144,21.535027670984135
353145,78.32459575966317
353146,80.81995722265867
353147,31.52660201640017
353148,29.941258140723036
353149,30.568028352450824
353150,77.79413446735231
353151,30.452154828488347
353152,77.28523300925877
353153,78.87541051353392
353154,77.21935821055877
353155,29.834390951573216
353156,76.28075541768355
353157,30.696842709134778
353158,77.60600317150738
353159,76.32555751219154
353160,29.67135462536229
353161,78.4949538557066
353162,78.56245172595234
353163,80.17592259161646
353164,77.59454168456512
353165,79.6104956374981
353166,79.07885939924475
353167,80.35252499978617
353168,78.88426160428273
353169,30.436479111415256
353170,82.15982288213823
353171,77.55146279619387
353172,29.544357602930607
353173,29.705993337914812
353174,21.44834293959915
353175,29.8122191370565
353176,31.391055760447635
353177,30.321183661272144
353178,30.56460501965267
353179,20.992995165889297
353180,75.82880923753507
353181,77.70389506936601
353182,29.18045561828354
353183,74.30231948535445
353184,30.725790551896026
353185,74.60740821887741
353186,28.918151850172162
353187,29.678598061399164
353188,29.791460856485124
353189,29.076456491235973
353190,74.79087911090247
353191,74.23857322603823
353192,29.916889583406864
353193,73.38559034371214
353194,73.3444258027074
353195,75.99672348248762
353196,75.29498610618984
353197,77.07057780873902
353198,34.21466919948121
353199,33.51268112881789
353200,35.287902941123335
353201,34.3585303383184
353202,34.08516208838638
353203,33.39349854186027
353204,33.21268188550022
353205,73.63384562259421
353206,74.68225426429382
353207,24.118376048097193
353208,73.69703220205119
353209,73.99995761910941
353210,75.3782509609806
353211,75.21131238948927
353212,72.7871947778475
353213,72.74617940492186
353214,74.1816801920934
353215,80.14862357039117
353216,32.75658633958084
353217,80.10321517256924
353218,81.48523283267775
353219,82.81898560429852
353220,81.08172000270963
353221,82.23696166865304
353222,81.15124466813609
353223,81.68500290036343
353224,84.8655933980217
353225,46.64217021227449
353226,45.493774540820425
353227,46.27161248147973
353228,46.447218314745285
353229,47.90448626184908
353230,45.08877046582129
353231,83.00332445475013
353232,45.332445570970215
353233,61.49092060352745
353234,95.04028314505246
353235,95.92563229421509
353236,62.05568900742284
353237,65.33945536482125
353238,63.62134677925759
353239,63.35355381807453
353240,61.83309281854911
353241,44.595650996989804
353242,93.69874469452941
353243,94.16810591390228
353244,98.06748737856674
353245,92.55925783112826
353246,93.77864877647153
353247,94.39620383487843
353248,95.70834776101935
353249,92.61375497527544
353250,63.11291554350352
353251,83.36141286167465
353252,81.3101755440964
353253,83.01004707559017
353254,80.56698995711048
353255,104.0723195674122
353256,58.41049754409297
353257,82.69445919634526
353258,81.01785796271659
353259,106.14285260546772
353260,85.61164334440582
353261,107.61922191606348
353262,104.13471995829393
353263,105.44804016645327
353264,105.88790010555604
353265,106.87053521412369
353266,110.26863533646159
353267,107.86590778797031
353268,105.35843654468759
353269,104.83377185622359
353270,100.9145147761229
353271,98.9998663180233
353272,102.5573275179138
353273,92.76866459647434
353274,100.25335408411169
353275,88.10940945842518
353276,87.29892840155532
353277,98.93896790589812
353278,100.16850562478979
353279,102.31948229976607
353280,100.6742644101846
353281,87.79158839494369
353282,90.33183514123385
353283,89.95030672151267
353284,89.60786796534283
353285,63.25894252619199
353286,101.6111937556425
353287,90.43893122559109
353288,92.87060311215046
353289,92.23823812283342
353290,67.63640439036152
353291,92.01668775954879
353292,94.11083400391509
353293,93.52120664965304
353294,91.63444450234597
353295,95.82354163525736
353296,91.55657944435319
353297,99.09109249862297
353298,90.49315986103088
353299,96.48528330653721
353300,93.73558245813733
353301,96.07926229508791
353302,95.71438122237959
353303,93.25500181774957
353304,93.77339259074247
353305,102.90874298271947
353306,93.48699629833726
353307,90.19137961556596
353308,90.2465187392937
353309,91.31057695468051
353310,91.77104586439066
353311,95.56401990874227
353312,103.73807060469385
353313,91.3880034566908
353314,93.27097166596411
353315,103.3012292643991
353316,91.99056081164434
353317,92.6244801501185
353318,100.82204731764239
353319,72.70696404588412
353320,106.53916118750517
353321,100.26312162829183
353322,101.18526054499489
353323,93.50176512512846
353324,65.81839664349819
353325,84.68010645294412
353326,91.25775777333669
353327,91.58625398343762
353328,93.1466257016015
353329,93.89697315466489
353330,90.75286065157242
353331,84.73254632884752
353332,89.72619601038951
353333,86.96964503822889
353334,87.57515655520264
353335,86.3723832640145
353336,85.80638249829397
353337,86.16718637870977
353338,85.73382990455767
353339,96.43272185636093
353340,87.77939543504803
353341,73.80191126651656
353342,73.73934133862788
353343,75.49633233619382
353344,75.76260585159085
353345,75.34891022420213
353346,76.03390411023489
353347,72.88069771709672
353348,80.05993442869718
353349,74.799767377573
353350,77.62563568851502
353351,54.68967059317383
353352,72.83636677674833
353353,75.32229427377139
353354,77.95268947963874
353355,74.28844404664001
353356,77.17466262745344
353357,77.33141891223613
353358,74.11090181152453
353359,66.13648701252197
353360,66.41672698167365
353361,64.78256455283707
353362,64.18849878131195
353363,68.20896972058884
353364,64.54926510472106
353365,65.88487334648178
353366,46.52406134982875
353367,65.60924743691275
353368,64.36117409669089
353369,65.12409257171912
353370,65.17905087352133
353371,64.32063472333678
353372,66.68010562531242
353373,66.52347778326683
353374,65.45434040230398
353375,68.15535281204143
353376,66.0651057713804
353377,59.09794347249613
353378,60.87821787281999
353379,60.7379904531015
353380,57.56506186104144
353381,59.57892207962206
353382,61.18179006016777
353383,61.87943837847689
353384,57.90144205717924
353385,58.114029553260465
353386,59.32509423441317
353387,59.6710616789119
353388,63.23532410576078
353389,61.72868557045573
353390,41.62310221947538
353391,60.478104404277396
353392,61.30912810586015
353393,60.42766814756753
353394,59.711250683873644
353395,51.211949421817344
353396,35.50310784518188
353397,51.91318455125752
353398,51.550497401163994
353399,50.56480012391281
353400,53.54794866494443
353401,52.27005696326509
353402,50.77918626957812
353403,50.53148300396906
353404,51.169085801856305
353405,52.146522531768866
353406,50.56345609377878
353407,49.530400604168236
353408,49.35003569879956
353409,49.06651560551377
353410,50.37021426606468
353411,52.39620730991939
353412,51.43078143964054
353413,49.37817947718136
353414,49.18975512405905
353415,50.924600985294546
353416,48.19318312630614
353417,48.977199545221424
353418,49.22669329568974
353419,48.369736652091454
353420,49.5883669645007
353421,49.34217559889443
353422,47.91884067460696
353423,34.69256510522341
353424,50.14972413825167
353425,51.25543713617938
353426,48.36866271089454
353427,50.03035949481785
353428,49.68730581636851
353429,49.01836950383834
353430,48.40097056023906
353431,49.89764864678446
353432,38.88885393464689
353433,57.09955115646804
353434,54.03715444797256
353435,51.250786466157294
353436,51.60642134786775
353437,55.36583499843134
353438,51.72788326001118
353439,50.56349022064387
353440,50.89721306811245
353441,55.15442195445356
353442,53.7283114980262
353443,52.87243088214275
353444,54.23423314967777
353445,50.52085106146343
353446,50.777013370097514
353447,49.929076628013775
353448,55.601746696160795
353449,61.42016479210393
353450,68.3264596482515
353451,66.29802877467426
353452,70.4646214142081
353453,60.351047369869875
353454,68.61906168404924
353455,61.99483956891801
353456,61.10889930006908
353457,47.926891830592695
353458,61.564277517639596
353459,63.95149470212088
353460,60.38999936002163
353461,61.16027113332911
353462,62.57180180472845
353463,66.93200488322938
353464,68.06468883979778
353465,66.68680832471742
353466,62.42290957684564
353467,81.20940689922492
353468,79.85578789062096
353469,79.10665591434213
353470,57.2316005202105
353471,80.97995569431737
353472,78.49633125208143
353473,84.07319657091264
353474,81.52107270319362
353475,81.86907193288857
353476,77.44359157288227
353477,76.47185463671362
353478,77.95473248656558
353479,76.42369910976008
353480,79.5647400980925
353481,79.22705528659051
353482,77.77066069938212
353483,79.04098057934186
353484,77.37828933077577
353485,77.50790058990609
353486,78.23263797990958
353487,77.69013118177453
353488,76.16032090924458
353489,78.77344152256606
353490,80.70321364423228
353491,76.20920478013171
353492,78.96076302744765
353493,73.55658994201602
353494,77.18040009743274
353495,77.11551328312817
353496,77.72455028802739
353497,75.6869635603764
353498,73.13283473796645
353499,52.90763749211704
353500,73.82572800067203
353501,75.3651924028175
353502,75.07703154872236
353503,66.25384284014106
353504,47.97013666322475
353505,77.49413713481961
353506,74.60057616666612
353507,75.64068502004778
353508,74.11116829946066
353509,68.56166335223784
353510,74.42539640846425
353511,66.87524718158713
353512,74.04883065120563
353513,73.13224332410883
353514,75.82025444031345
353515,73.17903946378317
353516,68.27113479196115
353517,66.63273476652935
353518,68.01066356093828
353519,75.12106609447784
353520,70.40932102596268
353521,71.5027403686598
353522,71.01150437159762
353523,70.05691901705254
353524,57.31778560003365
353525,57.109921583465436
353526,69.13162449539882
353527,58.2909189629455
353528,70.51954681766883
353529,58.514169447652534
353530,69.99798739541819
353531,69.1758415107812
353532,60.346769677692336
353533,56.78513950117912
353534,41.11414896650244
353535,73.25485552511253
353536,71.67244612095297
353537,58.763184708377224
353538,70.35392417488137
353539,36.44429306518724
353540,68.5627625636044
353541,70.24216406032538
353542,67.17611941720281
353543,50.86007904621749
353544,67.61980687707785
353545,68.72596819045467
353546,51.72191331269392
353547,53.54579982181201
353548,67.11966036607589
353549,66.28794400904302
353550,66.33056983032694
353551,68.09223435456462
353552,67.46130419930876
353553,50.38203061288665
353554,52.14227698128213
353555,50.67452023475903
353556,51.920495985394496
353557,65.6279995469969
353558,67.03694687157824
353559,43.387007183438854
353560,43.633859932179234
353561,65.68366057185767
353562,68.68520014782942
353563,44.89677020045221
353564,46.1071661835382
353565,43.79233957670374
353566,44.53633805303501
353567,31.423640524906062
353568,64.82383234826861
353569,67.19209486765185
353570,44.7067620768899
353571,65.95887071348156
353572,66.57216807839342
353573,66.11671875409772
353574,64.86340753143747
353575,64.26246430035113
353576,28.42422135226807
353577,64.74106920001894
353578,67.25533772476479
353579,64.58700702045394
353580,65.1881748132172
353581,64.3168873135534
353582,40.32487186868448
353583,39.28132639504001
353584,40.65222816799145
353585,65.79515422354021
353586,39.508126573473646
353587,40.47955521351314
353588,65.64245969264232
353589,63.473444432010425
353590,63.512563954971036
353591,41.74694227081602
353592,39.65247515172494
353593,40.50985286602384
353594,66.27593366686109
353595,66.11643022878086
353596,39.44765025624791
353597,38.117141961746796
353598,39.28005681312023
353599,39.12993506502643
353600,38.477536805302194
353601,65.8421735146758
353602,67.19759220936689
353603,27.580288461556496
353604,65.78617530015809
353605,68.85256307086756
353606,38.33741528900217
353607,65.0228354237605
353608,64.9840999084218
353609,66.72960042776768
353610,67.35114449596199
353611,41.04643129556575
353612,73.00315203939769
353613,41.197009070989246
353614,41.894692221747306
353615,73.30822589000101
353616,73.98906703604844
353617,40.80845557267191
353618,42.05566472033436
353619,29.510846473600083
353620,43.371968607628716
353621,74.5066787710298
353622,73.48429763308135
353623,72.04941300604452
353624,42.2355107224741
353625,76.33996859696495
353626,74.67813596381558
353627,72.09293318167893
353628,72.94118751053205
353629,78.27050792417464
353630,48.7768086037816
353631,80.89380140621515
353632,80.33319955331251
353633,46.3303125468742
353634,82.8824282495113
353635,79.59294136621779
353636,79.78326590504281
353637,81.08125252982575
353638,78.22264155179613
353639,79.26065272663284
353640,46.16126600067217
353641,47.296270240141794
353642,47.49830916712875
353643,47.115367809647324
353644,45.89477160180757
353645,33.1979624876398
353646,79.19351047095797
353647,90.06745190425522
353648,61.64604188457366
353649,89.85732516646354
353650,43.067994071488556
353651,63.30455527668286
353652,61.383423991809956
353653,92.06362423722089
353654,89.23663763538502
353655,60.13031718767496
353656,61.1484019521904
353657,88.04213846953317
353658,86.93949070298873
353659,86.8854156788675
353660,88.41280831264518
353661,88.62298546960481
353662,59.56241231894374
353663,107.01549688731131
353664,58.48157121620608
353665,100.9920844555166
353666,102.777525251323
353667,83.77026006513358
353668,80.93299909872135
353669,83.41244416609388
353670,86.02211381644507
353671,83.09251534074197
353672,81.7109541403276
353673,104.45580593399922
353674,103.73810976230556
353675,104.70366022009905
353676,103.01951823465998
353677,101.0566496892348
353678,102.25759486970622
353679,102.34369248147513
353680,81.41079511241011
353681,108.36501168935982
353682,77.81568653197766
353683,119.42519429253667
353684,120.95025982519115
353685,114.50244999067029
353686,121.46521891360169
353687,108.76541237872813
353688,110.60312653975411
353689,123.74360448518004
353690,111.50627942961324
353691,107.7257014164824
353692,121.74943189916063
353693,123.44794452479232
353694,119.3475879976917
353695,126.4691824401211
353696,120.84879187163698
353697,122.60268126416281
353698,111.0293575314189
353699,129.51186219784395
353700,127.34700355451321
353701,118.5078096621251
353702,125.27595331309773
353703,122.05674109059359
353704,121.58926060168776
353705,121.17742050376836
353706,118.07233101581724
353707,127.93480216296985
353708,125.04622505619437
353709,123.08308866976247
353710,124.99460600755089
353711,129.82430361911804
353712,119.55267219465682
353713,124.40361968077994
353714,121.72788912909826
353715,125.86745643050934
353716,85.60769130319338
353717,116.91138907630616
353718,114.84770499352857
353719,111.12477218401943
353720,118.81738350840293
353721,116.31146812380553
353722,114.92678800778077
353723,117.178944675319
353724,79.49751076714848
353725,116.4081730707062
353726,113.92503655082157
353727,116.98593126494973
353728,110.06162272614816
353729,113.4376349521973
353730,119.11119114175891
353731,118.01368260498184
353732,113.00207884021125
353733,110.7155038474558
353734,121.71229871304106
353735,112.66928589520738
353736,113.5890527388284
353737,116.64150732054094
353738,113.10338331236959
353739,111.07059982995901
353740,108.86120633139235
353741,110.7969226213558
353742,109.73884935023881
353743,110.81689273752178
353744,115.36778956356457
353745,112.62356873907612
353746,110.24835405970654
353747,79.27649089479648
353748,110.3892608446256
353749,108.93609449912972
353750,111.86160135006531
353751,112.90190821295744
353752,110.34003366432555
353753,102.94128326161584
353754,101.99241810084806
353755,102.92687468647748
353756,108.36246085808551
353757,104.6713417986783
353758,101.96057779921554
353759,105.20039514739753
353760,100.6122702395125
353761,99.27245925500497
353762,101.2776543090261
353763,101.04343899630297
353764,102.69192768317203
353765,99.33863520583157
353766,100.52821555906631
353767,102.55158949421815
353768,105.52176722877539
353769,105.07311647395876
353770,86.74542677001072
