ID,aqi
350757,102.680989027411
350758,99.16618438978023
350759,98.35444425557891
350760,95.87330026499868
350761,95.86696221904003
350762,99.95124056901005
350763,100.58826033764177
350764,104.47093544644103
350765,66.31435764730502
350766,102.07494390940406
350767,100.58216558624115
350768,101.32808078461751
350769,101.47634277655423
350770,98.30398434085353
350771,96.5788044305689
350772,101.4551173051901
350773,100.63096870571337
350774,101.99480861051049
350775,101.67117778088667
350776,101.16238624609522
350777,103.72716497640073
350778,101.90681128099412
350779,108.1368235463486
350780,106.13745866652145
350781,103.78040863620262
350782,101.15569854627117
350783,110.02187667941101
350784,106.71203010297512
350785,105.2620330893419
350786,107.41418373379759
350787,106.86816982282541
350788,69.97275199075943
350789,104.63693040775479
350790,107.07335715773239
350791,106.84581656081136
350792,105.97787778731752
350793,107.4985769282765
350794,105.92648157104743
350795,73.19983896996466
350796,101.6602292251699
350797,111.03243279750731
350798,100.57133430181946
350799,105.8209179118634
350800,105.82791404301835
350801,108.56667751770534
350802,109.46270138368345
350803,108.5109783031856
350804,101.31716917562117
350805,106.60667136110992
350806,102.66993172922723
350807,101.98382520430565
350808,100.6201321658822
350809,99.94047722633799
350810,101.46541520182686
350811,102.06395187375473
350812,101.44419201614741
350813,104.45968539620573
350814,119.6734459297342
350815,120.55552800499859
350816,121.27129708992726
350817,134.64443070127294
350818,123.38531182637759
350819,120.0786603531568
350820,133.65202258558378
350821,118.85012228602442
350822,140.23417589653232
350823,137.04957402694464
350824,119.82348230719356
350825,137.11992224187122
350826,119.84855063257751
350827,118.04732993286044
350828,92.45153722275568
350829,118.79248340217171
350830,120.46088427657757
350831,133.66085871267092
350832,138.25160210570195
350833,138.2079182420714
350834,173.2181403474441
350835,169.28449999144428
350836,169.37139455112234
350837,166.3136517550678
350838,139.8778702687427
350839,165.0878229785489
350840,170.76925267114325
350841,138.23683278368216
350842,138.9431163649744
350843,138.03486188458638
350844,165.09873741857123
350845,137.01873387161876
350846,114.19672307129977
350847,139.05228121670356
350848,138.5022480832226
350849,142.31623685792937
350850,137.08521625047882
350851,136.15925200895396
350852,142.8630297609751
350853,118.94290348688307
350854,144.9130018038981
350855,144.0330509523524
350856,144.79923591514657
350857,145.7733874569819
350858,144.06318417263427
350859,143.852700683914
350860,180.4173359393132
350861,141.89803834459326
350862,176.32020782011426
350863,148.31452535738572
350864,142.79374530908856
350865,176.41071384294358
350866,171.94911086141454
350867,173.22588684881217
350868,177.86666896132465
350869,171.96047892129644
350870,144.33978609131222
350871,143.49985668730895
350872,147.45146649979776
350873,143.22486434621877
350874,143.0156056845265
350875,143.95663292108782
350876,107.84678400885602
350877,159.87139048837406
350878,143.19490647452528
350879,144.92511576584317
350880,141.0723177445876
350881,163.58629972948387
350882,161.27358310167776
350883,159.95345325302355
350884,155.90807081341214
350885,141.96281248979656
350886,142.03169376768685
350887,155.9183783531034
350888,144.06973679337307
350889,157.06573705581854
350890,126.47859704646996
350891,130.07565117076945
350892,132.7899079598478
350893,132.7074703564901
350894,126.48695891736176
350895,129.760366186509
350896,127.41774023144883
350897,131.90252037946772
350898,130.83130606990196
350899,131.23202595763274
350900,129.6937937294933
350901,132.0061535745235
350902,129.25972140849083
350903,130.13876472084593
350904,87.48944083682652
350905,131.48399199864681
350906,131.20457658832342
350907,131.0402894302608
350908,135.10471640187197
350909,113.52215514508015
350910,110.94416112041824
350911,108.20093349284387
350912,108.1937804847868
350913,111.91722504847321
350914,111.00110929954803
350915,108.99715318160803
350916,134.05850050153958
350917,74.8412267188454
350918,132.87721972184085
350919,138.01460092803885
350920,134.84930127413992
350921,132.04371646951
350922,133.86263435405547
350923,134.74343602798527
350924,132.9416926111591
350925,134.31589338554917
350926,135.64993615645125
350927,134.0304599278879
350928,88.14639579802623
350929,128.73906914192492
350930,88.15222341470172
350931,90.38715436120154
350932,127.42192547374205
350933,90.43355052847714
350934,91.1799178431206
350935,88.8009103864806
350936,127.36012951239677
350937,130.01772217540076
350938,128.4923632647876
350939,126.56123349103137
350940,128.46548694167262
350941,60.973785764855215
350942,132.2842055665587
350943,129.2503298223942
350944,128.3046295210889
350945,129.14886012360503
350946,92.48746808205122
350947,79.8157279969648
350948,53.8424639424415
350949,130.50750097978354
350950,131.30481927486193
350951,79.8566977995163
350952,77.84218826359756
350953,77.83704222851405
350954,80.51577210042137
350955,131.20173667167091
350956,130.78543188650008
350957,134.3869197757837
350958,128.57297860344957
350959,132.08440965859938
350960,130.5348045135869
350961,130.34408666147743
350962,129.38457341987223
350963,129.4473516545391
350964,78.41500663873725
350965,135.53850125079938
350966,135.5101511102806
350967,137.1475062948425
350968,134.34417917619956
350969,135.7987357424637
350970,136.23099843941912
350971,136.33803243386683
350972,134.40936384376494
350973,75.0657138635904
350974,73.74835259510299
350975,133.5014740796489
350976,135.3404727484931
350977,139.5382768756149
350978,75.72409676230886
350979,73.20962393443502
350980,73.20478415151497
350981,75.10424546071492
350982,50.63817737987298
350983,53.671179373556605
350984,78.16555147597612
350985,149.07426006067513
350986,145.65531235077796
350987,144.5895798844382
350988,143.52520005677812
350989,144.80114156567186
350990,146.5201052919361
350991,145.07916036564373
350992,142.62490487232753
350993,145.5409637012111
350994,144.77085398928
350995,77.58942569603815
350996,79.6026563041311
350997,79.56181683541749
350998,80.2596339465769
350999,77.59455536046667
351000,143.5948394152552
351001,166.33240752484824
351002,101.67926788432446
351003,165.67446552986766
351004,102.42749650320211
351005,170.23670593052
351006,167.31996568247257
351007,163.89990643414995
351008,165.35697943485226
351009,163.97943173238335
351010,165.11538465048318
351011,162.871806167185
351012,166.2018260453766
351013,105.17156496922973
351014,104.31066686381587
351015,101.67254601419889
351016,165.32239226176506
351017,104.2571511595207
351018,155.25202656668256
351019,198.80432474075113
351020,200.52974570385538
351021,200.571698623414
351022,200.95679712717347
351023,153.98118710002595
351024,197.55727839529231
351025,153.902188355951
351026,206.49062043366249
351027,200.27865338005577
351028,198.9007858892598
351029,201.5964652847805
351030,150.09677191241275
351031,150.08684923074844
351032,201.7548556305397
351033,202.95272594627187
351034,151.20129108021186
351035,231.73168492792203
351036,228.58292793411863
351037,230.02581835673396
351038,203.3007165805693
351039,198.1590385980722
351040,198.1721394731255
351041,232.51632867547445
351042,204.97860060715703
351043,199.63043150554546
351044,203.19641486954941
351045,232.0222103847519
351046,230.13742837655758
351047,238.9192187352188
351048,233.2564543826097
351049,234.82571083098642
351050,233.43971935408666
351051,232.07075185720984
351052,212.2552315513181
351053,227.15244432778334
351054,231.79672360970443
351055,230.28149623993136
351056,230.61844127110461
351057,237.4240500945508
351058,231.9788416996547
351059,233.35615957129403
351060,206.90076286188844
351061,212.14633580222247
351062,231.06122964694418
351063,206.88708495009976
351064,214.00701909328922
351065,230.57020357365388
351066,228.58630506863747
351067,228.69721662727193
351068,208.4232863345889
351069,234.2938832660784
351070,213.82668990247345
351071,212.13279324894103
351072,229.9755787903579
351073,203.29600587558357
351074,208.51942218622693
351075,214.0693043439555
351076,211.4569173928292
351077,196.539422136799
351078,205.10058645702298
351079,194.66141716815085
351080,201.76781483510769
351081,194.95211541999822
351082,194.96196793337833
351083,189.40270764282246
351084,185.5614858561923
351085,185.46583570449755
351086,176.66637811609607
351087,176.5807000145252
351088,178.15050548930532
351089,172.82775727112076
351090,178.49255520807816
351091,178.11324233664016
351092,183.40777219086172
351093,174.09954725168797
351094,175.47305652176502
351095,180.26536628004635
351096,177.8902187260492
351097,179.0607171491956
351098,178.76373503204738
351099,172.81633187671497
351100,177.30043684065103
351101,177.20947435297225
351102,179.20140160445686
351103,168.93118776400146
351104,169.9544188314198
351105,168.62975879354377
351106,169.11936818451164
351107,168.70500333612858
351108,169.74322993477983
351109,176.6420820963914
351110,176.17224144758202
351111,166.9869765884475
351112,168.27360411436095
351113,170.22493362161276
351114,168.14696319719528
351115,165.54020980739296
351116,166.50504062431028
351117,172.85939076770734
351118,168.68118875815193
351119,182.79750842917886
351120,166.44309122120222
351121,167.66789827240805
351122,166.43208790788412
351123,172.1597799264721
351124,170.66293731233688
351125,153.21926998977054
351126,159.14312811775216
351127,154.54905866884795
351128,154.58139194790056
351129,152.25816649796383
351130,156.41645901049952
351131,155.37118361852532
351132,153.29361297388894
351133,155.4932556769793
351134,154.35554083364602
351135,170.7505394306163
351136,154.87818886968344
351137,137.62478448361125
351138,134.86733422589185
351139,137.73291354811943
351140,136.92520232220122
351141,166.4765573831761
351142,166.39114799519254
351143,135.71866107972534
351144,137.18809928574663
351145,138.5506691759726
351146,135.78451265483005
351147,162.27692702534074
351148,136.89656213000063
351149,163.47107646711302
351150,140.96589984812314
351151,167.85052379673678
351152,162.26619913114422
351153,136.72514778054963
351154,117.17128177869543
351155,119.56692474882206
351156,119.18753737039371
351157,142.95631780487847
351158,146.5903925776608
351159,147.87610082743444
351160,122.46964965309455
351161,118.78533010814849
351162,118.95913533092913
351163,119.66086611096638
351164,146.6656381412931
351165,102.36509163289296
351166,104.50111895567328
351167,103.25351735111516
351168,102.41475983965344
351169,106.32279408201438
351170,117.4021264245189
351171,103.27511906657323
351172,103.12422897286896
351173,118.26605505752059
351174,89.88070183345128
351175,97.73824449081927
351176,98.59548257477934
351177,95.31524744173268
351178,95.32154901220973
351179,96.02299299829177
351180,97.78841400851974
351181,90.4480583067694
351182,92.33541581071762
351183,91.11881918133821
351184,91.2521431082314
351185,91.71837116870734
351186,91.2330561989334
351187,91.42734760625883
351188,90.49194429162416
351189,93.94501704698854
351190,91.79043247445176
351191,101.37844201135788
351192,92.7861277654213
351193,91.98776675733346
351194,95.54425465743041
351195,92.80553959353006
351196,92.66994607698793
351197,92.98372661933355
351198,103.18935748629187
351199,93.90725298081925
351200,103.24232508688556
351201,100.63122366683379
351202,104.0944059405327
351203,100.63787669208587
351204,93.35299232601317
351205,91.41075210480393
351206,93.2797043117744
351207,92.03239981872039
351208,97.56258325070993
351209,96.84438733625015
351210,98.86521547315058
351211,96.8913768614591
351212,96.23690840206017
351213,97.70533561332498
351214,97.68489891107055
351215,113.22699659557547
351216,116.16492342212099
351217,98.28169186526819
351218,98.20453450958667
351219,100.5886449032621
351220,114.06774249797728
351221,117.12365722659581
351222,113.23448236430717
351223,116.1053259918846
351224,97.89293026806564
351225,109.83782580386507
351226,135.41572771519574
351227,132.06741121322835
351228,109.19370057158172
351229,108.23152048403185
351230,110.48996114238665
351231,109.40335293529355
351232,109.17086088598397
351233,109.03416313545897
351234,112.41603443169618
351235,132.05868042666324
351236,133.03925747792846
351237,107.55261310986346
351238,135.48523726884
351239,109.75159615079356
351240,108.28403512014111
351241,136.6034257301272
351242,142.61080648778463
351243,116.68463065907743
351244,119.07032373093605
351245,117.4211823235697
351246,141.56904045407077
351247,146.43139988660567
351248,145.23276302337783
351249,141.5596815284653
351250,145.15825258419056
351251,119.87138140721618
351252,118.29197531153112
351253,118.44027971874846
351254,117.47815584323997
351255,118.46505866368803
351256,121.96099265781244
351257,118.69251207387637
351258,119.16387492350673
351259,105.20788492847389
351260,111.5407332146425
351261,113.5331769320282
351262,113.59145406560437
351263,114.52894848047525
351264,110.71861284697793
351265,110.72593277910532
351266,105.4098845094104
351267,105.82849814116703
351268,105.1858789427659
351269,104.33142431181182
351270,105.05417096756281
351271,106.45682907320639
351272,103.626700849848
351273,105.74541606435956
351274,104.28082657802385
351275,108.3125963557947
351276,109.97805660640294
351277,110.72597308117355
351278,95.81563998571285
351279,110.67227417553386
351280,93.315680264528
351281,92.63401308581517
351282,94.98257123357743
351283,92.62788918447195
351284,114.95115405115732
351285,111.87053288754149
351286,64.07378339014525
351287,111.63279785702771
351288,112.98164544402205
351289,95.03132625075177
351290,111.49301740436825
351291,112.2266294151816
351292,111.65615260558205
351293,112.31480365281703
351294,115.75770001360097
351295,116.21740786198744
351296,114.51780538770595
351297,115.36706699413027
351298,118.94536356814818
351299,113.79946583002825
351300,115.53587065668867
351301,51.589267213538236
351302,116.12616983276138
351303,116.907420415163
351304,115.51170440032718
351305,75.13349937628708
351306,76.51485871772321
351307,76.47560341741276
351308,78.25265636595427
351309,74.579721591697
351310,74.5846522757626
351311,77.14635211036058
351312,114.57337017004554
351313,57.46094570874025
351314,57.04119588066835
351315,121.1721563369814
351316,119.40009395396109
351317,58.517388105027386
351318,59.00034454724012
351319,58.487366254605824
351320,120.46156285267297
351321,57.03742496926722
351322,119.45802765439673
351323,124.01641419291133
351324,39.45467876671797
351325,118.65112910620502
351326,120.43636630554818
351327,59.846429040784635
351328,120.2855625084383
351329,121.07702851624745
351330,121.89158650244472
351331,120.6928495592895
351332,104.5780663971139
351333,28.009340526383138
351334,104.44711949136706
351335,107.68671619413333
351336,104.599945222082
351337,103.67824384256399
351338,105.1343702550254
351339,104.8007775562289
351340,105.21697224525558
351341,40.79220122004302
351342,105.8416723912317
351343,40.49153886559771
351344,103.02789795468624
351345,42.48568389575563
351346,41.52086923841445
351347,41.5421821031487
351348,41.88503856205766
351349,103.72854919929833
351350,40.494215879955185
351351,100.21167539828191
351352,101.71947066392495
351353,102.2605681990446
351354,101.59210313460892
351355,104.74314687755458
351356,101.74075144077584
351357,102.3409122999777
351358,100.89317464738188
351359,102.9485365405242
351360,34.70521814453567
351361,33.82972498209827
351362,34.07866824189007
351363,33.82748854764662
351364,34.99164768666116
351365,35.49343951073352
351366,34.68741292626258
351367,101.93609411085409
351368,100.84424436558515
351369,23.399595876766238
351370,96.22762765465394
351371,96.89423598035259
351372,97.22231997309412
351373,21.19659505220483
351374,95.57764259651192
351375,97.01571372380899
351376,98.18794459026536
351377,96.18096002867995
351378,97.03601042552519
351379,30.870265215093273
351380,97.60841837972038
351381,32.1518400694242
351382,30.64475920650354
351383,31.43782734891475
351384,31.697290420302682
351385,31.42169843781994
351386,30.642733325557487
351387,99.89956775903272
351388,97.53178958638672
351389,93.37354297925305
351390,92.87946989867787
351391,92.8989012549369
351392,92.12498370744048
351393,30.678586654107423
351394,95.64037144519723
351395,91.50271062068921
351396,94.00172295744832
351397,92.08030574553592
351398,29.92002175412014
351399,30.140194627309423
351400,31.391460700660613
351401,29.918043784524453
351402,30.694334122298493
351403,93.07726753552241
351404,93.44690472067225
351405,92.76317133235656
351406,20.695303258922365
351407,30.947660986053723
351408,40.298573982743406
351409,39.40364248333497
351410,39.383426778242764
351411,38.69226967884784
351412,99.66229673965105
351413,38.40708504667459
351414,26.567454679082292
351415,95.3506365623749
351416,96.66410291112129
351417,96.80554062843918
351418,39.72884912020365
351419,95.95252105799122
351420,95.99907784389427
351421,96.78529213332902
351422,96.99140767302973
351423,97.30014226641924
351424,97.95473883946453
351425,38.40962425167838
351426,97.37658905904651
351427,60.45641951879436
351428,106.67871302155984
351429,106.25673629247966
351430,109.18276821661848
351431,105.89816498593022
351432,59.60171122775802
351433,57.618784403390464
351434,57.6225937501683
351435,58.046621918692146
351436,59.08350435458943
351437,104.45922672535491
351438,105.1696118605396
351439,107.31209189737261
351440,105.11860762994844
351441,106.59496347219795
351442,106.05311386842845
351443,106.03093108897554
351444,59.113832205605846
351445,39.856824370831255
351446,126.19841880431247
351447,124.4836418460359
351448,126.62572679327664
351449,64.92487788776921
351450,125.33020496461597
351451,127.02879076782945
351452,125.2694234274308
351453,127.88338983806541
351454,126.3830707665949
351455,127.12859477016
351456,126.35663563722316
351457,97.0883627697198
351458,96.29363096563719
351459,96.24422833371844
351460,98.4806420669587
351461,93.85826895354847
351462,94.5551959886361
351463,93.86447419890584
351464,130.11266731057748
351465,128.41545283216286
351466,131.39942482971796
351467,126.16183350145499
351468,129.54175315922723
351469,137.89065774317265
351470,128.4813691105597
351471,138.18431194118102
351472,141.98954558812918
351473,125.24022653400448
351474,137.7179986418435
351475,138.73308245679925
351476,135.84669428598474
351477,136.70420318177472
351478,137.9195059105697
351479,139.55677634394576
351480,136.77053294830293
351481,138.6241681963225
351482,86.62709170592238
351483,125.231947082797
351484,131.43442900378966
351485,137.96456775671317
351486,141.31081843805498
351487,97.53802756697299
351488,152.06901436828116
351489,148.87376928216997
351490,154.07659574465558
351491,160.20273282474002
351492,158.54781516999742
351493,159.45326786076888
351494,164.4067348306504
351495,171.2354768159579
351496,168.55775395947074
351497,169.46614332470725
351498,191.491043521351
351499,175.3210803593327
351500,179.0193539622946
351501,180.39402829198937
351502,185.02222844717062
351503,178.81161634157644
351504,194.75126900885618
351505,201.44023622108062
351506,199.6888147804517
351507,182.4543065786925
351508,180.65996847866913
351509,177.6038043890532
351510,180.0503178983966
351511,181.23502954075877
351512,178.7248978612957
351513,181.37742231015625
351514,194.73839428262824
351515,199.79131602323446
351516,204.3289559658636
351517,134.70700674351068
351518,180.27604965741824
351519,185.6348703402078
351520,180.31376529198943
351521,196.18438783501594
351522,167.99264770790836
351523,140.82057449364726
351524,169.01897654303727
351525,166.5471861631125
351526,168.35040759564384
351527,165.5024802186015
351528,208.75152894519636
351529,168.8862859366532
351530,168.02779352635517
351531,205.0880564380318
351532,170.02248554986417
351533,166.62799593864983
351534,167.78229654954941
351535,208.85868212337115
351536,172.98633642476491
351537,203.57643764637487
351538,210.5824372209586
351539,203.58989668156332
351540,213.6022591578088
351541,146.17702497676515
351542,188.47552862995676
351543,185.07288976388253
351544,145.2600956040011
351545,148.2300326192068
351546,148.34649401690686
351547,147.7596968336383
351548,147.44569407412018
351549,183.7087944437932
351550,146.24795101790232
351551,188.37883285607006
351552,147.47654125502615
351553,147.26107068156875
351554,149.2272651937413
351555,190.0310572292154
351556,127.0774666862385
351557,183.7209399708365
351558,116.12032364450279
351559,133.76983772117467
351560,133.24069974254382
351561,131.813542607063
351562,136.9097992711434
351563,133.66481992230874
351564,131.87749939334233
351565,132.95755116890814
351566,134.56406355155528
351567,132.98536727882887
351568,132.79106903244244
351569,176.13593435326214
351570,173.6457960910325
351571,169.11514226410623
351572,167.8686648658605
351573,172.13603331446805
351574,172.22439158011179
351575,130.9867115167208
351576,167.8797631554934
351577,120.34979589840697
351578,121.1416845549836
351579,121.23686317468515
351580,120.75730044358943
351581,120.52589022814182
351582,119.46385449709955
351583,120.50068022587244
351584,119.52181913456438
351585,124.08263988558171
351586,156.46978229738087
351587,118.71448969651333
351588,149.13543956562555
351589,149.12558043625972
351590,152.99497604385277
351591,121.9566775212373
351592,103.15511044166593
351593,150.2328845639397
351594,154.25767610103821
351595,152.9164832670085
351596,126.30876249368698
351597,87.37196064330179
351598,109.00758695868834
351599,106.42393428787629
351600,107.13991209687158
351601,127.24664460393429
351602,132.52927171731105
351603,129.5861248976675
351604,129.51964183366954
351605,126.31711313631854
351606,130.65562673066773
351607,104.94994722485644
351608,105.7282537988653
351609,105.8829540694205
351610,106.50754946299904
351611,105.86080688173058
351612,105.00086962032454
351613,106.08624978594294
351614,104.29162428186453
351615,101.52441119652939
351616,118.70573326115105
351617,103.05195802119748
351618,116.5626818817157
351619,103.60014373343694
351620,102.21483783315391
351621,104.29712420515318
351622,102.92292202446383
351623,103.07351756833621
351624,80.03598118871024
351625,103.27141915497691
351626,106.11524327231865
351627,115.70354681847243
351628,118.64483228994322
351629,121.40176573836962
351630,115.71119631920072
351631,102.16526658280458
351632,119.68543690929003
351633,103.6815403123079
351634,108.8776503509321
351635,108.87045260609713
351636,111.69533918744892
351637,94.64543685373373
351638,114.23215231121618
351639,112.61718456320109
351640,75.30930327018127
351641,109.67884980529286
351642,111.63803483955412
351643,94.59953654469675
351644,95.92815553614606
351645,95.42056507949859
351646,94.00613895898528
351647,98.25700230276367
351648,95.62377427416438
351649,95.3010846934841
351650,95.44052805943937
351651,96.00352438600147
351652,96.57352192934802
351653,87.70426129437443
351654,88.89290702552918
351655,88.61084869687242
351656,89.49094307102249
351657,88.31182475824671
351658,88.44104152569011
351659,91.05095914218475
351660,87.11184869140223
351661,112.48749470341834
351662,111.50947256781085
351663,111.5667109240645
351664,109.55254372947012
351665,108.74507747984313
351666,108.75226693576099
351667,88.42254260522292
351668,87.66172725542766
351669,88.96274842011634
351670,75.22257713669349
351671,114.10060265586488
351672,111.43006915815879
351673,111.5176175541935
351674,114.13525570962096
351675,95.93141978627337
351676,142.208129928993
351677,139.71245683417737
351678,143.455402431778
351679,138.68269440506728
351680,110.863641469133
351681,145.51260044382587
351682,110.70166416616915
351683,111.0765001263818
351684,142.28112605582945
351685,109.19745623112868
351686,138.69186312461844
351687,109.88674639463234
351688,109.94006415709515
351689,110.84045248751471
351690,112.17972624710124
351691,196.368319235513
351692,147.83308817691133
351693,153.54870241420593
351694,196.46911605173395
351695,149.90935467557057
351696,150.02713548331485
351697,191.5002160634079
351698,148.92941521114608
351699,149.14732688564143
351700,149.1161302320251
351701,191.5128767041793
351702,198.09061742706405
351703,200.93130252827584
351704,146.90577076271856
351705,132.46705145980772
351706,149.4336903796818
351707,147.90481775066027
351708,192.9221651286069
351709,150.91788505951766
351710,202.38558968701204
351711,138.11872395949442
351712,152.2594066076125
351713,194.3620212020181
351714,198.34063625726552
351715,198.48594783179604
351716,191.37621389940114
351717,188.90575822234544
351718,183.00687365052542
351719,147.36794985986165
351720,143.13189361011956
351721,143.18010551830895
351722,142.80369922436225
351723,140.7332449239748
351724,139.837301624315
351725,142.4698936989117
351726,137.91392562248117
351727,135.85083322821205
351728,133.77241863147387
351729,154.67173059266798
351730,136.68395974231964
351731,158.59313635941788
351732,155.80991557146254
351733,154.6615054670669
351734,159.98411772040123
351735,158.67454298998717
351736,162.27834298731065
351737,137.6035149408372
351738,140.00223471503554
351739,135.960715631618
351740,133.9453598496351
351741,135.79047309770576
351742,106.9844934105642
351743,134.79086689877266
351744,136.25025979336831
351745,136.79134961948225
351746,135.9891600349458
351747,134.85626830211973
351748,123.02951080908672
351749,122.18309827089827
351750,115.42727999749869
351751,118.36154252447794
351752,119.3996624790242
351753,121.11189320806791
351754,118.42229808166717
351755,79.8448782649493
351756,123.44608887199094
351757,116.2843636930939
351758,123.83903170030725
351759,123.93632957218108
351760,126.84547049759689
351761,122.12384298975465
351762,123.18375473495514
351763,123.2095260644663
351764,124.67217134298416
351765,121.35779279294752
351766,115.43491123341741
351767,117.57250520823753
351768,114.78585039300474
351769,114.87603535982124
351770,114.42163342453495
351771,84.36525465367707
351772,85.872264844088
351773,113.25097302615883
351774,113.19604956832038
351775,114.17847707396172
351776,86.62542934140176
351777,115.55808384047094
351778,114.20236440522619
351779,83.74343343935418
351780,87.86766670585845
351781,57.92811065632851
351782,85.91634349654916
351783,83.74896996327845
351784,114.03550906173115
351785,112.48600103130475
351786,76.25916839299796
351787,51.066456078127295
351788,109.10216313545696
351789,109.7607596691044
351790,109.49052148543375
351791,108.90999806893623
351792,109.1668072839547
351793,110.45057062228265
351794,112.07964078342145
351795,111.73503444787329
351796,69.41731386978879
351797,115.00924723141384
351798,68.47888312322972
351799,69.7365065776556
351800,68.04574422756302
351801,70.38765827162413
351802,111.60743229915583
351803,68.44992481795207
351804,113.78939932852236
351805,62.56820231943522
351806,63.11697262068799
351807,64.02209092505795
351808,62.600318882916696
351809,61.470165384433294
351810,112.84639053664536
351811,111.69184662263915
351812,61.02112837271313
351813,61.01709435370048
351814,113.96719543711751
351815,112.6301401944247
351816,42.2075480844538
351817,115.95388426132719
351818,110.93740599898013
351819,113.20559332928092
351820,112.60658172010413
351821,112.46558194882337
351822,111.6376792961699
351823,113.29453671945382
351824,39.35556127939875
351825,56.89789779318914
351826,118.25380381254926
351827,119.91463911148584
351828,119.3050821720938
351829,120.72137700509971
351830,119.13077150374465
351831,122.82580547347926
351832,119.5341484309465
351833,58.3703815482702
351834,117.51202933619736
351835,56.89413635501848
351836,57.316593131665336
351837,58.340435118317735
351838,120.00885366591095
351839,118.31118132556931
351840,58.85212471412299
351841,119.28012752221234
351842,59.6960836861405
351843,59.731573611978604
351844,60.22455098526179
351845,58.22475166776478
351846,58.653210943990366
351847,61.08819100483008
351848,127.98447313586018
351849,126.48296816214179
351850,126.29817024478788
351851,125.36844055896701
351852,127.2290814527515
351853,40.27332943947162
351854,58.220902513193266
351855,59.7009288339649
351856,125.42927013990699
351857,126.45651213756176
351858,127.12919856200783
351859,126.72581599224246
351860,130.21551270366004
351861,124.58203786959491
351862,87.58456459813466
351863,60.58114329109637
351864,89.8051036415485
351865,88.22907433121827
351866,90.59276209987846
351867,87.57877450856691
351868,89.85120103935023
351869,156.35188095046243
351870,157.18359602763923
351871,156.15610572030658
351872,156.68485047108888
351873,156.38459139878682
351874,154.0342654110504
351875,158.24106460786902
351876,91.89189233086734
351877,160.99954044279428
351878,155.00658022180588
351879,157.30709206258882
351880,155.08179042044765
351881,183.0967403222867
351882,183.00794368037944
351883,184.36512669407955
351884,184.63488746242405
351885,184.9893872218197
351886,185.7240344475687
351887,185.5782293122226
351888,184.59626799300446
351889,186.82672566700663
351890,190.08350992429004
351891,181.85998380750365
351892,138.57828733944797
351893,142.29084813949063
351894,144.33134605705325
351895,95.1526596644267
351896,141.12610440275083
351897,137.56597869106483
351898,137.55688440211378
351899,141.05370084999237
351900,230.053947417383
351901,140.71381140738393
351902,226.64384067484542
351903,231.2777212246944
351904,230.10207710864762
351905,230.54387406312674
351906,229.76588651123888
351907,232.83366554511352
351908,228.07449094260622
351909,204.93256897506856
351910,213.4403166540056
351911,203.43554504807577
351912,231.45943154476115
351913,228.18515416570511
351914,210.4227841944646
351915,208.59326402139163
351916,208.70033596140897
351917,203.42209621685174
351918,236.89244789440366
351919,229.32749582442742
351920,227.79498198538028
351921,225.69338751577084
351922,215.11426717683196
351923,226.58963660704228
351924,226.63704152826244
351925,226.30591352045067
351926,224.6399881513895
351927,220.68129647298232
351928,227.9739559862783
351929,148.7918368218546
351930,222.50262611975666
351931,215.100046282089
351932,216.697231476041
351933,227.07218559987405
351934,223.23088160084836
351935,224.74898493144602
351936,233.3251582332544
351937,220.5680778026335
351938,233.69662858099883
351939,164.16696142966796
351940,233.24878992469687
351941,229.7432611020386
351942,237.32700500088717
351943,239.08923232284357
351944,237.34269538504148
351945,232.90800182310738
351946,231.3056525030859
351947,243.36006527424206
351948,249.0149892268183
351949,233.20000204590832
351950,245.49451650318431
351951,243.48498318294781
351952,240.13202100552613
351953,234.62470657743035
351954,231.19347592823107
351955,236.0177336273525
351956,234.4405113158972
351957,238.5356992484809
351958,244.33377584739137
351959,245.784448131355
351960,240.87737508697668
351961,250.068989962838
351962,244.14195835127103
351963,243.36729280109648
351964,236.7932058468568
351965,240.76055650254165
351966,242.7966444802579
351967,248.43847630229234
351968,242.5460316632531
351969,239.2503299392682
351970,242.85011522728192
351971,163.78688641756423
351972,236.7775517886652
351973,244.9261540841035
351974,242.92127318232173
351975,242.90092201065025
351976,227.29258555161957
351977,234.04900278404398
351978,228.68119950434607
351979,227.77663155601044
351980,230.03893842862692
351981,248.09564513709927
351982,246.06481987627473
351983,239.85745168106888
351984,165.9063867748853
351985,251.65341890735863
351986,228.50167027247224
351987,227.00798227100293
351988,227.34013753710903
351989,223.9234106810309
351990,241.62249399041173
351991,225.33688870229477
351992,245.93857840420046
351993,239.84159504999354
351994,225.44622362302115
351995,195.40563685683048
351996,210.2992422747271
351997,215.74166159012844
351998,197.76670302035166
351999,193.72430533687017
352000,195.16096066044022
352001,195.8217758942146
352002,196.44509869989346
352003,220.64156415049143
352004,192.50912459413772
352005,201.21419417940305
352006,217.52222338026908
352007,215.6309771576257
352008,211.84677418435146
352009,210.28533969435347
352010,196.5994417190623
352011,193.81830162699703
352012,145.46134457264355
352013,195.44651775923995
352014,195.245406954801
352015,183.35730123283474
352016,196.85680879884822
352017,190.3200375744863
352018,199.67980067544676
352019,190.30745579059376
352020,191.72054823730014
352021,185.17842958954859
352022,131.64197961557664
352023,180.25550726975837
352024,195.14523795216945
352025,183.00592908037407
352026,182.73854830137387
352027,184.08546696544514
352028,188.4064805663164
352029,181.48135238573155
352030,181.39333916041556
352031,183.94094820939927
