ID,aqi
334648,136.0384294661749
334649,134.51823440456386
334650,124.61970013201582
334651,174.01374964334357
334652,164.5320996061365
334653,160.58598053017496
334654,173.89300589509608
334655,130.405980294102
334656,136.7188573803312
334657,138.06461558457104
334658,121.18285934798176
334659,134.41041708419493
334660,136.58479666484777
334661,129.7422456773054
334662,131.60302393850517
334663,183.524493626187
334664,145.673746170902
334665,193.54645356682985
334666,184.90850335711238
334667,194.2028799695845
334668,179.984652983679
334669,137.46880693963533
334670,134.32801174203988
334671,138.9958979741558
334672,185.34073589524937
334673,124.73511628086364
334674,146.54410146950332
334675,126.18881733282316
334676,127.76416861767356
334677,133.77169670411172
334678,133.20827966040082
334679,131.02486858426985
334680,198.74426149347056
334681,193.2902700133447
334682,178.64757106179766
334683,199.4582895134563
334684,186.6079281457913
334685,178.2403176432432
334686,134.45134406753374
334687,135.20249332245132
334688,136.63846966561277
334689,117.72069264298608
334690,137.98660513046045
334691,145.42571625259816
334692,153.60927572815407
334693,219.16852185649827
334694,160.03325666780856
334695,213.7376270567449
334696,153.1848137509707
334697,147.35537259163144
334698,154.48900189920982
334699,151.30608408482001
334700,215.32586693291745
334701,155.6932406357571
334702,247.05877661973472
334703,241.08808903593535
334704,244.23678126555768
334705,178.3695156191555
334706,267.01508770044967
334707,315.07801781993976
334708,190.58826004453988
334709,193.42504735202175
334710,165.97544955534997
334711,284.71620393439287
334712,291.6594373257906
334713,195.85908950636426
334714,190.49822499531354
334715,322.8372635260268
334716,175.5190738756738
334717,305.9532092239675
334718,177.06267070824188
334719,283.3364285481508
334720,192.3130853505556
334721,186.87791798051873
334722,183.95755772717305
334723,192.6408674099704
334724,211.61951998435964
334725,192.5676712177734
334726,208.8581620163756
334727,204.36839934928076
334728,192.81337658526041
334729,170.32422594428903
334730,189.9762625943369
334731,341.66977655852526
334732,296.30588217880376
334733,293.8123402151112
334734,205.35944474525
334735,313.49450004027386
334736,297.35639101244294
334737,324.13997985704617
334738,284.23044922159426
334739,195.8007143211938
334740,334.0925335742204
334741,320.0067487561203
334742,319.0255578178388
334743,317.48164682659035
334744,328.3203699733352
334745,353.97569643484803
334746,191.25758237965437
334747,335.253253284515
334748,214.96358748821302
334749,205.2385546965377
334750,200.02360760245574
334751,191.62674012473047
334752,205.17484164276283
334753,205.68954857501623
334754,210.92460781807065
334755,213.82781173285434
334756,221.9872480035736
334757,220.67894895253616
334758,208.49195814897652
334759,213.50222661908992
334760,223.97734072158175
334761,232.963092988404
334762,308.9662281733287
334763,222.1629941293566
334764,250.48722315564243
334765,329.27041908609056
334766,220.06817592209183
334767,230.2027818278825
334768,321.7493556774454
334769,316.5848927699409
334770,314.86243983961936
334771,337.19820927687465
334772,312.936022603587
334773,224.80211277066465
334774,215.37185611597135
334775,232.52232492009102
334776,200.93566302188373
334777,219.42003366819017
334778,186.32376958882733
334779,199.065164525404
334780,204.6416422749057
334781,208.02207849338555
334782,204.7565680024846
334783,283.13913483425176
334784,263.6572563029941
334785,279.7616621911049
334786,203.4864099890172
334787,267.27956025423543
334788,265.44064306905557
334789,204.24597914388633
334790,257.6773663796079
334791,174.6795195796522
334792,183.00026604045559
334793,188.29663976734534
334794,199.9093339249257
334795,184.97363679814504
334796,189.88155275285607
334797,171.1321498877905
334798,158.52158416928103
334799,173.53225684292974
334800,168.50356700945346
334801,177.35147134607405
334802,162.40559792364698
334803,160.88354035778084
334804,171.3494825178222
334805,168.14395815174944
334806,182.64300767472082
334807,177.5417813645001
334808,126.48047451916062
334809,131.59737237414907
334810,126.46797533582374
334811,77.21601587668073
334812,114.20236661928708
334813,119.32542932560477
334814,106.80573376948624
334815,118.71431095379413
334816,116.9898725900277
334817,122.76563114852533
334818,120.26142531638476
334819,130.84924859571805
334820,130.41876895826758
334821,110.83127681981543
334822,111.81419824909436
334823,121.02881836045678
334824,117.62227691839514
334825,85.98137551808408
334826,102.93790669324154
334827,106.5199912533732
334828,106.0793280653814
334829,111.78938924102145
334830,112.96729449166925
334831,112.90672479520312
334832,110.78983509205821
334833,111.87720205186204
334834,50.141780206848395
334835,109.18697541342573
334836,102.90032589896899
334837,83.79784323984244
334838,88.21554390690603
334839,90.59951757559246
334840,82.229963419858
334841,88.31627707759236
334842,85.68804803181915
334843,112.0084524329782
334844,70.57513142630182
334845,71.30000785431066
334846,68.82605461480162
334847,91.7221392351878
334848,68.79927563166501
334849,97.45822357934085
334850,31.9873927358423
334851,70.88571419106431
334852,93.90744531108764
334853,97.59175306847298
334854,70.12034693657793
334855,89.63182188887227
334856,98.041732547605
334857,94.10498449811456
334858,90.48350220552327
334859,67.68843883835854
334860,94.92438319456951
334861,96.26895111238079
334862,96.10901469762145
334863,77.09797057607855
334864,63.602669258930206
334865,63.23617704596805
334866,60.21069527070604
334867,63.73177999752463
334868,58.817512418271725
334869,57.59953241764431
334870,63.83979029471522
334871,80.4062354062833
334872,80.75585832479425
334873,78.72887804540673
334874,18.840755637935768
334875,79.37904622045734
334876,81.04786574000926
334877,81.25701475641569
334878,84.48245312525421
334879,79.03654952780954
334880,72.25855130349983
334881,81.78032610713478
334882,90.77901029932198
334883,79.99499357948153
334884,79.28587966130316
334885,80.36672772778547
334886,73.52951001774144
334887,82.169010145757
334888,70.87913899122778
334889,17.575868765166874
334890,92.88802391744642
334891,97.70865766853643
334892,73.59614851559252
334893,101.08063989587193
334894,82.94278658293652
334895,93.69257760892582
334896,90.7501705567496
334897,93.52472307326013
334898,88.6434194268732
334899,93.14868075669379
334900,94.48636922102648
334901,114.53897772079225
334902,98.43551961839385
334903,118.6278600327884
334904,92.01189417889815
334905,112.3198994479907
334906,97.31419130387344
334907,110.41452264456032
334908,107.56841734185261
334909,107.592935818406
334910,92.68953527266162
334911,113.73030313355049
334912,22.412127698306964
334913,97.36431854706474
334914,86.53583342779199
334915,110.85148096660312
334916,91.1055633558908
334917,111.94973876098028
334918,119.6190272424185
334919,92.44043611871605
334920,93.11963206981002
334921,113.3825173327326
334922,105.42364146854642
334923,119.0958628067608
334924,110.44439980207753
334925,119.91642963633431
334926,116.25692606374676
334927,96.10142179742527
334928,94.9528709299607
334929,116.79527659712227
334930,120.08537909954696
334931,117.56136680423049
334932,96.12289257435143
334933,27.637127488270362
334934,94.96771020696114
334935,94.114808615721
334936,92.22030944549098
334937,115.1740371915707
334938,120.78865737581685
334939,102.9208559941132
334940,83.89754541508029
334941,103.69632138295744
334942,109.18023265077161
334943,103.15186475541842
334944,103.27774814680204
334945,110.72298076942145
334946,108.69641452470856
334947,100.793593592828
334948,106.96973975110312
334949,22.799689722990937
334950,78.17748172260349
334951,84.32350439238955
334952,84.01605127307295
334953,111.28917632933558
334954,83.58006402623145
334955,85.99973821533679
334956,109.53045519658454
334957,86.21594646469555
334958,103.47350169340643
334959,96.26473693762088
334960,76.77718565605915
334961,95.48778580350101
334962,95.84298787317879
334963,101.08386472640711
334964,90.09186717175486
334965,96.43128271873884
334966,68.76810965137706
334967,90.89163659367168
334968,96.30723345484006
334969,72.4352424226985
334970,69.24288123416478
334971,92.27314663370713
334972,73.23561816424407
334973,71.40014352806575
334974,72.15887436688787
334975,15.370278048938733
334976,93.99173056486289
334977,71.82936853814734
334978,122.22428327657674
334979,115.60284160697795
334980,77.95778397503095
334981,113.79301052683397
334982,108.78748879254569
334983,105.42025138862633
334984,117.12729816566302
334985,87.58030084591184
334986,20.270735797198494
334987,81.13547230552409
334988,116.88843457927022
334989,113.65483193116681
334990,108.76148864517585
334991,82.48140039467307
334992,108.21922314351605
334993,76.97411061186355
334994,81.72624607922707
334995,122.00819846134344
334996,87.58039509618108
334997,24.586416119076247
334998,90.20173914755716
334999,72.21381674361955
335000,84.14001622214556
335001,114.86945317098095
335002,121.76114886627674
335003,81.77711716516563
335004,84.95846134460567
335005,119.48069586512605
335006,124.59008152370934
335007,77.63023336347648
335008,122.95025411643776
335009,115.40758952504635
335010,103.05729789081599
335011,115.71639313011976
335012,106.6597645525943
335013,115.93870918480376
335014,122.24565936881065
335015,82.73084823415688
335016,76.8669017319112
335017,76.5118384798672
335018,83.31901702380387
335019,107.82566568090145
335020,109.89077591716118
335021,115.02740293915593
335022,86.00784481113531
335023,82.30942894778599
335024,23.772415076647587
335025,80.90728724225809
335026,104.01162082462615
335027,110.52701474932502
335028,108.28183766064399
335029,108.48643795628861
335030,120.04643758337446
335031,106.70059138570694
335032,112.74866110772709
335033,115.66374771252985
335034,72.26206134994692
335035,104.61959752795816
335036,101.28512808030405
335037,81.83404920837383
335038,105.67187370901743
335039,78.70779347488535
335040,22.69779861843837
335041,106.74341353106766
335042,71.35485353887728
335043,76.25642983145482
335044,96.85332260235586
335045,97.30851428409406
335046,95.28344292051501
335047,107.37531759317301
335048,73.36466768127254
335049,106.16327428748835
335050,105.67795807756424
335051,78.14808442263462
335052,98.9852977426106
335053,107.9937274918657
335054,114.7667457263345
335055,105.18012626541582
335056,105.70159739254596
335057,112.91353709124387
335058,113.40590766842486
335059,101.08503862209504
335060,102.7710135904467
335061,109.75070273364153
335062,111.95394310866087
335063,79.43709712065336
335064,85.8957470234064
335065,71.02974903861153
335066,77.84072113622396
335067,80.03541736014365
335068,78.28496415676969
335069,79.45017754910471
335070,27.499514050745187
335071,101.7144668549635
335072,60.419982220275486
335073,67.31647142500837
335074,69.72280748029257
335075,67.47488035687374
335076,73.32707907429325
335077,28.444406264807434
335078,61.06373871444821
335079,95.12659215454525
335080,93.74618626162564
335081,88.04989495564213
335082,69.48204833744572
335083,93.06764769760642
335084,90.30160992721115
335085,89.77053009506623
335086,86.89418472471162
335087,88.84107834184097
335088,98.60209880430425
335089,98.5677722917796
335090,91.48796570580835
335091,61.78007334481582
335092,54.293226151028804
335093,85.04960621893504
335094,66.37258905598001
335095,66.46203313186511
335096,61.793960481890466
335097,59.1646876310891
335098,64.55982687580568
335099,76.70100223429057
335100,82.37464812254561
335101,83.81677662745768
335102,86.90636644688412
335103,77.22407020016236
335104,70.99952426726927
335105,85.08440967697001
335106,77.8460260202291
335107,83.50665578308333
335108,27.883136566084975
335109,83.5640297507556
335110,68.52378329251182
335111,56.46087216526705
335112,79.89515997364587
335113,68.98432861485706
335114,66.99365246030888
335115,28.4488081182117
335116,63.983551855456284
335117,73.30219463892733
335118,62.557277070585705
335119,70.34323831304995
335120,75.77272610783399
335121,67.34524450386087
335122,79.90245006919709
335123,75.74215377652192
335124,79.01693554713638
335125,80.58081960829509
335126,79.18440950240064
335127,81.3468961350312
335128,80.0049331376751
335129,66.06071687848457
335130,68.85858868814381
335131,74.18194351599504
335132,61.18230478688679
335133,78.40853719591605
335134,79.54590485759554
335135,80.77678740998722
335136,75.06459514929067
335137,76.8853805855967
335138,30.63995696783266
335139,78.6604982835507
335140,75.85493977444607
335141,75.88621484003117
335142,75.4696321179307
335143,76.83551348682936
335144,78.69154483014502
335145,68.57981800877266
335146,76.27695436699813
335147,67.77310310982823
335148,82.5512471258247
335149,74.3377584482843
335150,92.12924753628116
335151,39.61446888612991
335152,78.22758006136776
335153,78.5329233067576
335154,95.73331884231014
335155,82.16466525739055
335156,98.58393612303287
335157,82.4501512173246
335158,82.66455864449613
335159,68.80877658207795
335160,71.04815519687101
335161,79.22124755380644
335162,82.45942360796403
335163,86.22806488833857
335164,76.63230931584295
335165,80.26253325183005
335166,92.03400523935578
335167,101.66869740570907
335168,109.09120112910686
335169,100.30091187377681
335170,95.92226447945723
335171,100.08472187169906
335172,135.572924239099
335173,127.60569682826127
335174,98.61478122799272
335175,99.59326243456118
335176,45.41046434731176
335177,87.46025331853913
335178,115.07993740545942
335179,122.49858110643011
335180,132.47266555950713
335181,110.11593103370079
335182,105.57450096202449
335183,85.68752213151248
335184,106.48693353108752
335185,82.59942190027786
335186,111.89648537333157
335187,68.87620548253913
335188,121.83084433479644
335189,123.98261984364414
335190,108.27135586669867
335191,138.19071959200977
335192,133.24328283199472
335193,113.36813146646169
335194,104.63421061451635
335195,107.0612095016858
335196,108.43404613929042
335197,102.67759658645848
335198,105.16266109651376
335199,101.45843518512281
335200,105.06936916770677
335201,142.1544972946208
335202,129.77429041733942
335203,128.56457815103826
335204,98.71519366358764
335205,174.06074232718066
335206,168.11166566576134
335207,149.76295641730908
335208,166.85978237600173
335209,150.4749632008727
335210,165.3132461376355
335211,130.38646964535553
335212,177.80025920342362
335213,141.08834623472353
335214,81.91198878169696
335215,133.61307533666997
335216,141.8680673872596
335217,127.7518045985342
335218,149.93617413975477
335219,135.930206852655
335220,140.3085738329363
335221,141.7653944030909
335222,144.52408123762612
335223,146.23832156156723
335224,123.49774052573031
335225,137.59245883080308
335226,126.50698411474669
335227,144.4012715623458
335228,139.52690142338102
335229,147.50608928363906
335230,111.19983451321342
335231,141.95020333306616
335232,153.56105501968514
335233,139.56948323321348
335234,132.44607114058036
335235,122.94024494472477
335236,139.26608613985894
335237,142.2713164693798
335238,149.09171549997285
335239,141.92516463721813
335240,120.39797201230654
335241,142.59429179306088
335242,133.91573872631986
335243,103.41084914949754
335244,108.88059416236194
335245,119.45715997094993
335246,120.01769263463406
335247,100.12800725397044
335248,143.80536923237048
335249,136.6474911866853
335250,126.13030085726723
335251,113.04668658964513
335252,124.79983172681928
335253,137.01945248909516
335254,138.80995136373468
335255,151.56234556409598
335256,128.34783091879225
335257,136.44702130497458
335258,141.15862673171043
335259,119.93556735895093
335260,96.99645895111432
335261,145.95853735062207
335262,118.35639119901627
335263,120.35496680983047
335264,114.0915612138359
335265,109.46862889482735
335266,114.60444195469358
335267,123.93935003844307
335268,64.85674212160913
335269,118.95944375480651
335270,119.3258018589165
335271,119.13345404684176
335272,117.28004674315672
335273,95.12395369479547
335274,94.6991669000535
335275,105.28137160201887
335276,103.66427971908742
335277,105.33183545388778
335278,103.25177512586296
335279,113.37829004371292
335280,99.89146380602834
335281,103.83801583847521
335282,103.59951580760588
335283,107.05178037457651
335284,106.82293746593584
335285,101.81616112701775
335286,81.84114227008178
335287,81.48358007380564
335288,72.11007476820339
335289,82.55866718457268
335290,99.6664732573228
335291,82.12343445899816
335292,77.00236062242924
335293,82.49479365104179
335294,97.31226804525845
335295,110.00769891806665
335296,106.21881182379087
335297,106.23698464343208
335298,43.68186794824423
335299,105.6113912315186
335300,113.10070530835144
335301,72.71444243155626
335302,80.0770021998181
335303,100.97236748158907
335304,109.20176514354989
335305,104.57173921481784
335306,118.4952309863718
335307,80.73715255947245
335308,40.79657247737143
335309,109.25226134253975
335310,115.66305802566518
335311,65.40979658107928
335312,80.30164846560513
335313,78.45118850975982
335314,118.50481761897854
335315,107.51238708251898
335316,115.21858787389128
335317,112.43127000194457
335318,79.00483445747423
335319,104.41207030699039
335320,108.73560217770927
335321,115.57842575973608
335322,105.76169886510085
335323,111.49787001655342
335324,116.10708022272927
335325,110.09901366882472
335326,101.08322897348573
335327,78.65373692154607
335328,114.91451960807596
335329,80.57663321171086
335330,77.67893408990535
335331,103.90940931802865
335332,112.4157408195781
335333,66.50605138005926
335334,72.9423515413771
335335,77.00075595746226
335336,34.378245220613394
335337,78.92072674534238
335338,108.85275573066504
335339,107.71435137269498
335340,105.64461718121717
335341,111.95384928814754
335342,94.52757527228901
335343,34.85752842051453
335344,103.04521002639144
335345,89.28909495853651
335346,89.26689155593324
335347,111.84131954194035
335348,106.6249707779728
335349,115.17353068045044
335350,107.24142680221833
335351,86.13475820818968
335352,111.35079897808984
335353,95.75864555474877
335354,81.39128449469897
335355,111.63814703585143
335356,92.14927638781877
335357,113.13177243628023
335358,124.65004362435789
335359,124.34434354327843
335360,123.71037305420121
335361,125.46270639443973
335362,125.16613906483504
335363,107.76160530770322
335364,117.59531892954716
335365,122.76654541306914
335366,121.87224367439674
335367,127.99479564854822
335368,119.77929365673984
335369,116.85951678459634
335370,108.84841834601801
335371,46.13891377047785
335372,112.86775431094571
335373,112.51862545110684
335374,100.27301583129955
335375,121.38712550437023
335376,114.92230618017365
335377,122.93899044490132
335378,129.93162097688216
335379,122.74755700855879
335380,127.30015883288023
335381,115.25710512343272
335382,123.85866032691774
335383,118.00785546188531
335384,118.57200451845446
335385,47.77525523651631
335386,126.88598314790899
335387,124.53690048182936
335388,111.46225099797262
335389,125.52317812754096
335390,127.07618962052754
335391,127.06052894282308
335392,101.50863048683166
335393,115.18567377255684
335394,129.71423645697814
335395,127.78865826674584
335396,135.22331878308285
335397,125.65690969439127
335398,112.6980105770305
335399,120.60030521874793
335400,130.3021595121243
335401,58.68299627188921
335402,129.15047238973196
335403,130.28861717969687
335404,134.7974808577003
335405,132.24235918042353
335406,143.61216006737087
335407,99.0364166671861
335408,139.84740940679262
335409,132.01084898164274
335410,131.07636225181542
335411,132.24545940194588
335412,134.2486550409996
335413,137.9416330350899
335414,155.49877555965347
335415,162.2917261067524
335416,156.90080829641693
335417,155.22735559373714
335418,135.72585322426943
335419,157.57957959212646
335420,168.0734806649958
335421,159.14618869821481
335422,141.44542621355328
335423,131.12109236148964
335424,167.8989880379092
335425,92.06291593179655
335426,154.48315783155275
335427,147.79478385545366
335428,157.26137316483715
335429,169.40164375214692
335430,159.00293189012842
335431,181.03755156350152
335432,160.97571445384287
335433,151.08029260511228
335434,120.71741009892565
335435,141.29520698712457
335436,119.99685251709919
335437,106.51344454657202
335438,127.58942048703692
335439,138.5449697639795
335440,138.02136081496366
335441,71.24591783877082
335442,135.48745568703382
335443,127.4433505889609
335444,125.67921350602188
335445,126.65192901808102
335446,108.1567704505701
335447,125.33887550840055
335448,123.23692953526636
335449,129.5226147297097
335450,125.44173370619475
335451,139.86193632786376
335452,130.63113582233407
335453,133.3807243906065
335454,128.29061921579486
335455,129.44341964929222
335456,109.23087966335889
335457,108.0152170320356
335458,127.41467424954419
335459,131.58453529398756
335460,127.47134875358682
335461,133.28815754624512
335462,128.08869957724013
335463,121.85458357309959
335464,127.69146763310125
335465,133.80156935745256
335466,120.35214501775062
335467,106.81151883436011
335468,129.76402672889682
335469,56.50304767373942
335470,133.73940688265702
335471,105.95802772989646
335472,105.85574458990321
335473,104.4149395803594
335474,98.43051313151732
335475,100.48783972947555
335476,112.22108472494712
335477,105.95877200350215
335478,112.3109739428148
335479,52.98306359525729
335480,105.79501586807274
335481,103.66886340268924
335482,102.8866527655246
335483,101.17259587577644
335484,107.41117779633156
335485,94.96637609044569
335486,106.49579741466492
335487,105.5220016559689
335488,113.7184200200879
335489,107.16882767505648
335490,86.50909987936488
335491,89.38864165077851
335492,84.95121542741775
335493,83.63604046900593
335494,93.94172296099855
335495,85.34844835695311
335496,87.8200261854708
335497,89.80350779955775
335498,89.4543631847628
335499,81.62022825796758
335500,93.4735719099351
335501,84.76505774057715
335502,91.91705398537532
335503,91.13182970452809
335504,86.80023113054565
335505,88.57395016914707
335506,84.38375215915178
335507,41.6259352239107
335508,93.90135898041885
335509,84.93793969858636
335510,86.69064599487318
335511,80.87415877937289
335512,37.09376604684533
335513,84.61392511104016
335514,83.04526954362473
335515,83.61917592395017
335516,85.99130118025722
335517,79.62483281769043
335518,86.71874581672643
335519,86.82682957154137
335520,80.5650841793787
335521,87.09274745242193
335522,84.00513890878048
335523,85.26235120207309
335524,88.30566625466815
335525,91.17013944296129
335526,84.14642320088066
335527,78.75064026356054
335528,66.17872305837395
335529,80.05098641661851
335530,70.69080913928757
335531,71.83973971310682
335532,80.42987789816594
335533,75.54763269628546
335534,70.0270870976354
335535,71.29163770420789
335536,79.37418775835899
335537,38.686304046507374
335538,72.08519066407605
335539,71.76271655839084
335540,75.0250392344625
335541,70.88503141692354
335542,71.37941198777139
335543,70.56345329836418
335544,68.64564509486213
335545,71.52281402001783
335546,70.99023010827734
335547,78.04048413019139
335548,42.26120848334787
335549,70.17526403183396
335550,77.5568016457681
335551,61.959880751356934
335552,70.8266650548968
335553,77.020518318575
335554,87.1012034023116
335555,82.97267757328609
335556,69.41692242813646
335557,61.572811600466906
335558,70.9389310865454
335559,70.89412852751971
335560,69.37440017962997
335561,70.777100388506
335562,71.06388978052878
335563,68.2065770771975
335564,68.55573854211096
335565,84.71489987749662
335566,77.36302134552038
335567,84.64747296676762
335568,72.30105746288767
335569,87.68758968472358
335570,95.06577444791624
335571,92.69149898270497
335572,70.83942594512918
335573,86.15955643831953
335574,97.32947754229636
335575,61.08096745340644
335576,71.3565707094892
335577,71.04715310905902
335578,69.54554784481284
335579,63.07856626043881
335580,46.78140011307889
335581,69.54354474459983
335582,70.72844528092006
335583,70.63435170479595
335584,71.44283884572593
335585,71.73266744188219
335586,60.37430934656635
335587,102.47630340151812
335588,96.22188829120876
335589,98.37907305357149
335590,80.57305181113423
335591,72.78560939471609
335592,80.74645696897211
335593,80.276959532937
335594,83.57607661869595
335595,78.79314506606775
335596,80.91687148363839
335597,83.87819021221216
335598,83.17926804045008
335599,78.70463012809071
335600,110.9092279924054
335601,115.32452589196289
335602,118.32251341220778
335603,102.41839373656231
335604,125.79058477941513
335605,87.65206829076821
335606,87.2093535667561
335607,116.01596603394812
335608,91.2551805560826
335609,109.70785874356804
335610,86.00456543672962
335611,117.30685209255172
335612,88.56392354892786
335613,89.5938674526697
335614,72.20147327192102
335615,80.36057596714505
335616,131.870790067553
335617,122.65248777935547
335618,90.67404594335231
335619,79.01401150085779
335620,90.18765191290751
335621,86.80914247351951
335622,136.59760838260758
335623,167.05196296069423
335624,102.88160669362193
335625,167.46069533644595
335626,127.19712457612121
335627,122.04459920486396
335628,102.38332225124077
335629,111.23191099741418
335630,115.6925822773418
335631,113.50931299509493
335632,113.41113430989071
335633,175.62216780501268
335634,117.72574518846376
335635,119.74409734655623
335636,164.64596426518676
335637,150.67100880150812
335638,151.50447750775817
335639,103.30044491604963
335640,190.0142577380973
335641,122.86596111673475
335642,135.56654914317025
335643,132.71431500596918
335644,139.98187822785715
335645,145.3342659252249
335646,178.22400672395923
335647,145.03585722878066
335648,185.03571706019576
335649,182.28549896548316
335650,179.49684173093559
335651,195.84594469782283
335652,179.79764385437687
335653,146.59224917170553
335654,144.16577604145044
335655,138.16263226083862
335656,121.15612426811848
335657,133.51894494961113
335658,124.5795658176047
335659,195.95146856744276
335660,135.12442426874898
335661,133.40396308253958
335662,70.54616355386632
335663,128.61671187046588
335664,118.49557877271654
335665,176.64677835651736
335666,128.02034525309375
335667,119.7498595286125
335668,152.54938926628176
335669,124.8973132764964
335670,159.2022123414135
335671,161.40076289109288
335672,127.73735296335656
335673,167.00753589159652
335674,121.81899968527945
335675,125.3451519530805
335676,121.83212201983436
335677,127.48628704761644
335678,154.95954074276125
335679,162.4537320957091
335680,118.73229205131757
335681,113.36354798736257
335682,105.68817626350939
335683,132.22879427407025
335684,128.7751026452553
335685,126.05509901484932
335686,131.6811706112314
335687,127.97849759545625
335688,116.71816021790117
335689,112.3339268052414
335690,118.85104765574344
335691,114.11308587401291
335692,114.06968745132454
335693,122.7591531483083
335694,121.94465478837685
335695,114.65829090597073
335696,123.95113664324859
335697,98.49592644145186
335698,123.89915585627935
335699,108.83229181338379
335700,101.01096823497463
335701,108.79123496033273
335702,100.58998099364621
335703,98.32501133118025
335704,99.07648620887268
335705,71.86639325775923
335706,97.69033589183671
335707,86.51776787278098
335708,74.31725254491724
335709,111.5508907115828
335710,92.29319088687566
335711,95.95685507366706
335712,80.13567214161192
335713,99.36318052431406
335714,86.97436028357197
335715,114.75384571242752
335716,91.84850151570288
335717,88.7998749640491
335718,82.0119685853762
335719,98.9497988568166
335720,96.72170978708704
335721,105.62154288076967
335722,94.79787029394919
335723,102.09420448059629
335724,100.63278070739267
335725,102.70078220996308
335726,96.68822092552217
335727,86.23675182060504
335728,108.1511825885265
335729,99.47765055128099
335730,87.59827764562999
335731,88.79746065147441
335732,49.92429385434437
335733,111.77348701820996
335734,93.24184024051803
335735,87.93427404599883
335736,90.31095784373981
335737,88.21553882194658
335738,35.52763151315895
335739,102.44729414694665
335740,106.20944714660006
335741,75.30121671318034
335742,77.50997424342931
335743,75.94808007343636
335744,73.10283795774572
335745,94.80448366778693
335746,92.48541478291517
335747,72.08657870992639
335748,89.5632825144914
335749,99.36342987142056
335750,90.32646055448308
335751,97.14695250260387
335752,78.04647775212368
335753,97.53740976687679
335754,75.76564301852054
335755,93.37232240373966
335756,102.54326566823345
335757,76.41120424071967
335758,102.01402972215494
335759,76.48505032289485
335760,91.35753317581629
335761,74.8325331539789
335762,76.11960516667426
335763,72.01304244458782
335764,71.25896416407767
335765,104.48706843941949
335766,98.43983125203962
335767,95.41736440812102
335768,92.46065574105084
335769,32.46335482588438
335770,75.96453367172262
335771,107.72240199337266
335772,96.8866865804867
335773,89.32661022069857
335774,94.92618422356597
335775,89.69925954061024
335776,80.04460370331688
335777,85.88609891539164
335778,84.4540304241534
335779,89.03627015185083
335780,93.07584701423211
335781,85.88494281448612
335782,31.26393482631027
335783,86.24412906807841
335784,81.32558738932423
335785,77.18742780469513
335786,85.35335310915663
335787,80.14639897946587
335788,81.52643173241674
335789,81.28295468642017
335790,89.2611121001423
335791,92.76701765436717
335792,83.47230146184377
335793,83.21838055629374
335794,104.41186890732175
335795,106.79410710207566
335796,107.78495444958827
335797,110.90831026122359
335798,111.39971633619791
335799,93.81995060203039
335800,106.61075793260143
335801,107.91492570569592
335802,108.41807617692703
335803,110.0284333928879
335804,103.38102755752901
335805,124.7986540882933
335806,29.57826454512468
335807,119.03627049995913
335808,116.92269813117939
335809,123.30436715233257
335810,109.71204277067443
335811,123.53611082591321
335812,106.80271615890236
335813,50.53059805164247
335814,139.60196645249727
335815,136.8671954060289
335816,132.80878217331787
335817,138.8973259646188
335818,146.27817113530583
335819,134.9204274093926
335820,162.59853675307676
335821,150.62357967552572
335822,106.88131426524987
335823,140.91122087447513
335824,142.26925200842228
335825,167.75020344733784
335826,175.64306052468962
335827,161.75221979901247
335828,122.70357911558692
335829,121.83696859937992
335830,131.3607743492318
335831,130.7711066679184
335832,201.10383598586918
335833,218.816810337469
335834,194.57200631490932
335835,231.2186871958261
335836,146.09202494730414
335837,152.0198937600797
335838,166.64518855504645
335839,152.98464313661955
335840,152.713090677308
335841,204.26165635380667
335842,122.48448958359943
335843,83.21249497142769
335844,161.7337435368198
335845,162.76223539212924
335846,175.16902614607835
335847,161.2936645920291
335848,147.93986992892303
335849,229.72619398164247
335850,152.44445687489502
335851,207.22641040308687
335852,217.31097084188048
335853,169.69216057513415
335854,152.48246610708276
335855,162.4311992303814
335856,152.792311736516
335857,135.3601771178863
335858,231.26250167718268
335859,115.57358026588297
335860,217.12628550873015
335861,218.4673868410775
335862,214.17309232016734
335863,148.4566891892334
335864,154.2457444396326
335865,153.32863910356798
335866,163.1025780024801
335867,153.94406158383183
335868,157.96163330465518
335869,209.44565168115756
335870,164.79408301470122
335871,172.37095957107366
335872,172.24106367419924
335873,179.3997689047174
335874,214.06263350692666
335875,222.74138325500573
335876,161.98337748854095
335877,176.7906420817972
335878,231.38302586743666
335879,168.14390337211282
335880,177.2450286878619
335881,171.4087297289882
335882,246.4078639912757
335883,241.98867573204075
335884,171.80547790079927
335885,232.51646756100496
335886,229.03647103261832
335887,160.73500654793608
335888,173.81906285223218
335889,207.91613088967543
335890,262.59288938092726
335891,279.98913333969625
335892,277.2988255931362
335893,278.55777693427007
335894,262.64450424844034
335895,276.7329571459573
335896,222.82888071744378
335897,295.2060396561326
335898,242.7647355008269
335899,187.41352120302346
335900,210.90826377717136
335901,221.40581936286122
335902,222.12978021055295
335903,222.919872111687
335904,221.30959288461221
335905,214.6052081002306
335906,214.08676761559778
335907,223.83119043997348
335908,213.48823001258438
335909,239.20523082166696
335910,208.98397079846242
335911,203.95802980311802
335912,218.77977242563318
335913,299.87800539903077
335914,266.7475668709029
335915,263.76534929128246
335916,184.68737318351344
335917,191.38420108399137
335918,209.11588235551847
335919,289.19270093234286
335920,273.680752109192
335921,284.7819387740087
