ID,aqi
344708,78.22203684746188
344709,59.39163476454641
344710,78.22203684746188
344711,78.22203684746188
344712,78.22203684746188
344713,87.89546353400407
344714,90.91499893220525
344715,90.91499893220525
344716,90.91499893220525
344717,90.91499893220525
344718,90.91499893220525
344719,90.91499893220525
344720,90.91499893220525
344721,90.91499893220525
344722,87.89546353400407
344723,90.91499893220525
344724,87.89546353400407
344725,87.89546353400407
344726,90.91499893220525
344727,90.91499893220525
344728,87.89546353400407
344729,87.89546353400407
344730,87.89546353400407
344731,87.89546353400407
344732,119.06325563346924
344733,119.06325563346924
344734,117.7988531137871
344735,117.7988531137871
344736,119.06325563346924
344737,117.7988531137871
344738,117.7988531137871
344739,119.06325563346924
344740,119.06325563346924
344741,117.7988531137871
344742,119.06325563346924
344743,117.7988531137871
344744,119.06325563346924
344745,119.06325563346924
344746,119.06325563346924
344747,119.06325563346924
344748,119.06325563346924
344749,117.7988531137871
344750,117.7988531137871
344751,153.68795916708285
344752,136.39507999301196
344753,136.39507999301196
344754,153.68795916708285
344755,136.39507999301196
344756,136.39507999301196
344757,136.39507999301196
344758,136.39507999301196
344759,153.68795916708285
344760,153.68795916708285
344761,153.68795916708285
344762,153.68795916708285
344763,136.39507999301196
344764,136.39507999301196
344765,153.68795916708285
344766,136.39507999301196
344767,136.39507999301196
344768,153.68795916708285
344769,136.39507999301196
344770,124.12644891128892
344771,124.12644891128892
344772,124.12644891128892
344773,162.51344473078652
344774,162.51344473078652
344775,162.51344473078652
344776,162.51344473078652
344777,162.51344473078652
344778,124.12644891128892
344779,124.12644891128892
344780,124.12644891128892
344781,124.12644891128892
344782,124.12644891128892
344783,124.12644891128892
344784,162.51344473078652
344785,124.12644891128892
344786,162.51344473078652
344787,162.51344473078652
344788,124.12644891128892
344789,193.23108964334003
344790,193.23108964334003
344791,142.26133079388714
344792,193.23108964334003
344793,193.23108964334003
344794,193.23108964334003
344795,193.23108964334003
344796,193.23108964334003
344797,193.23108964334003
344798,142.26133079388714
344799,142.26133079388714
344800,142.26133079388714
344801,142.26133079388714
344802,142.26133079388714
344803,142.26133079388714
344804,142.26133079388714
344805,142.26133079388714
344806,142.26133079388714
344807,142.26133079388714
344808,201.06464210509023
344809,201.06464210509023
344810,201.06464210509023
344811,201.06464210509023
344812,166.46855565946976
344813,166.46855565946976
344814,201.06464210509023
344815,201.06464210509023
344816,201.06464210509023
344817,201.06464210509023
344818,166.46855565946976
344819,166.46855565946976
344820,166.46855565946976
344821,166.46855565946976
344822,166.46855565946976
344823,166.46855565946976
344824,166.46855565946976
344825,166.46855565946976
344826,166.46855565946976
344827,164.6122625665877
344828,207.04471511086595
344829,207.04471511086595
344830,207.04471511086595
344831,207.04471511086595
344832,207.04471511086595
344833,164.6122625665877
344834,207.04471511086595
344835,164.6122625665877
344836,164.6122625665877
344837,207.04471511086595
344838,207.04471511086595
344839,164.6122625665877
344840,164.6122625665877
344841,164.6122625665877
344842,164.6122625665877
344843,164.6122625665877
344844,164.6122625665877
344845,164.6122625665877
344846,212.93964705223078
344847,212.93964705223078
344848,212.93964705223078
344849,174.4324166341318
344850,212.93964705223078
344851,212.93964705223078
344852,212.93964705223078
344853,212.93964705223078
344854,174.4324166341318
344855,174.4324166341318
344856,174.4324166341318
344857,212.93964705223078
344858,174.4324166341318
344859,174.4324166341318
344860,174.4324166341318
344861,174.4324166341318
344862,174.4324166341318
344863,174.4324166341318
344864,174.4324166341318
344865,169.38666027902948
344866,202.60852568867432
344867,169.38666027902948
344868,169.38666027902948
344869,169.38666027902948
344870,169.38666027902948
344871,169.38666027902948
344872,169.38666027902948
344873,169.38666027902948
344874,202.60852568867432
344875,169.38666027902948
344876,169.38666027902948
344877,202.60852568867432
344878,202.60852568867432
344879,169.38666027902948
344880,202.60852568867432
344881,202.60852568867432
344882,202.60852568867432
344883,202.60852568867432
344884,134.59025024228686
344885,134.59025024228686
344886,134.59025024228686
344887,176.29547700708312
344888,134.59025024228686
344889,134.59025024228686
344890,134.59025024228686
344891,134.59025024228686
344892,134.59025024228686
344893,134.59025024228686
344894,134.59025024228686
344895,176.29547700708312
344896,134.59025024228686
344897,176.29547700708312
344898,176.29547700708312
344899,176.29547700708312
344900,176.29547700708312
344901,176.29547700708312
344902,176.29547700708312
344903,147.30603345128293
344904,147.30603345128293
344905,147.30603345128293
344906,147.30603345128293
344907,147.30603345128293
344908,147.30603345128293
344909,147.30603345128293
344910,118.70668570640944
344911,147.30603345128293
344912,118.70668570640944
344913,118.70668570640944
344914,118.70668570640944
344915,118.70668570640944
344916,118.70668570640944
344917,118.70668570640944
344918,118.70668570640944
344919,118.70668570640944
344920,118.70668570640944
344921,118.70668570640944
344922,128.34872457341407
344923,128.34872457341407
344924,128.34872457341407
344925,128.34872457341407
344926,128.34872457341407
344927,128.34872457341407
344928,168.31071697022344
344929,168.31071697022344
344930,168.31071697022344
344931,168.31071697022344
344932,128.34872457341407
344933,168.31071697022344
344934,128.34872457341407
344935,179.79306651695046
344936,135.61691161624321
344937,179.79306651695046
344938,135.61691161624321
344939,179.79306651695046
344940,135.61691161624321
344941,135.61691161624321
344942,135.61691161624321
344943,135.61691161624321
344944,135.61691161624321
344945,135.61691161624321
344946,179.79306651695046
344947,179.79306651695046
344948,179.79306651695046
344949,135.61691161624321
344950,201.35429625270592
344951,201.35429625270592
344952,201.35429625270592
344953,151.15111322511254
344954,151.15111322511254
344955,151.15111322511254
344956,151.15111322511254
344957,151.15111322511254
344958,151.15111322511254
344959,201.35429625270592
344960,151.15111322511254
344961,151.15111322511254
344962,151.15111322511254
344963,201.35429625270592
344964,151.15111322511254
344965,201.35429625270592
344966,201.35429625270592
344967,201.35429625270592
344968,151.15111322511254
344969,254.57679294329216
344970,254.57679294329216
344971,254.57679294329216
344972,254.57679294329216
344973,254.57679294329216
344974,176.83518144622627
344975,254.57679294329216
344976,254.57679294329216
344977,254.57679294329216
344978,176.83518144622627
344979,176.83518144622627
344980,176.83518144622627
344981,176.83518144622627
344982,176.83518144622627
344983,176.83518144622627
344984,176.83518144622627
344985,176.83518144622627
344986,176.83518144622627
344987,176.83518144622627
344988,184.47590697625023
344989,184.47590697625023
344990,184.47590697625023
344991,256.79400378282287
344992,184.47590697625023
344993,184.47590697625023
344994,184.47590697625023
344995,184.47590697625023
344996,184.47590697625023
344997,256.79400378282287
344998,184.47590697625023
344999,256.79400378282287
345000,256.79400378282287
345001,256.79400378282287
345002,184.47590697625023
345003,256.79400378282287
345004,256.79400378282287
345005,184.47590697625023
345006,256.79400378282287
345007,229.07112321970973
345008,229.07112321970973
345009,229.07112321970973
345010,229.07112321970973
345011,229.07112321970973
345012,229.07112321970973
345013,229.07112321970973
345014,229.07112321970973
345015,161.48491461661138
345016,161.48491461661138
345017,161.48491461661138
345018,161.48491461661138
345019,161.48491461661138
345020,161.48491461661138
345021,161.48491461661138
345022,161.48491461661138
345023,161.48491461661138
345024,161.48491461661138
345025,161.48491461661138
345026,140.32823596268344
345027,140.32823596268344
345028,140.32823596268344
345029,140.32823596268344
345030,169.75058902027516
345031,169.75058902027516
345032,140.32823596268344
345033,169.75058902027516
345034,140.32823596268344
345035,140.32823596268344
345036,140.32823596268344
345037,140.32823596268344
345038,140.32823596268344
345039,140.32823596268344
345040,169.75058902027516
345041,169.75058902027516
345042,169.75058902027516
345043,169.75058902027516
345044,169.75058902027516
345045,126.33135336634935
345046,128.54127366470897
345047,128.54127366470897
345048,126.33135336634935
345049,126.33135336634935
345050,126.33135336634935
345051,126.33135336634935
345052,126.33135336634935
345053,128.54127366470897
345054,128.54127366470897
345055,128.54127366470897
345056,128.54127366470897
345057,126.33135336634935
345058,128.54127366470897
345059,128.54127366470897
345060,126.33135336634935
345061,128.54127366470897
345062,128.54127366470897
345063,128.54127366470897
345064,72.95573182089292
345065,72.95573182089292
345066,46.35685407064923
345067,46.35685407064923
345068,46.35685407064923
345069,72.95573182089292
345070,46.35685407064923
345071,72.95573182089292
345072,72.95573182089292
345073,72.95573182089292
345074,72.95573182089292
345075,72.95573182089292
345076,72.95573182089292
345077,46.35685407064923
345078,63.82983084907307
345079,63.82983084907307
345080,80.71218302628452
345081,80.71218302628452
345082,63.82983084907307
345083,63.82983084907307
345084,63.82983084907307
345085,63.82983084907307
345086,80.71218302628452
345087,80.71218302628452
345088,80.71218302628452
345089,80.71218302628452
345090,80.71218302628452
345091,80.71218302628452
345092,80.71218302628452
345093,80.71218302628452
345094,80.71218302628452
345095,63.82983084907307
345096,75.2395900088706
345097,92.88709323733866
345098,92.88709323733866
345099,75.2395900088706
345100,75.2395900088706
345101,92.88709323733866
345102,137.41054205762723
345103,133.62740759983748
345104,133.62740759983748
345105,133.62740759983748
345106,133.62740759983748
345107,137.41054205762723
345108,137.41054205762723
345109,133.62740759983748
345110,133.62740759983748
345111,133.62740759983748
345112,133.62740759983748
345113,133.62740759983748
345114,137.41054205762723
345115,137.41054205762723
345116,137.41054205762723
345117,183.68472581778326
345118,142.15235077885714
345119,183.68472581778326
345120,183.68472581778326
345121,183.68472581778326
345122,142.15235077885714
345123,183.68472581778326
345124,142.15235077885714
345125,183.68472581778326
345126,142.15235077885714
345127,142.15235077885714
345128,142.15235077885714
345129,142.15235077885714
345130,142.15235077885714
345131,142.15235077885714
345132,146.52527031066626
345133,146.52527031066626
345134,146.52527031066626
345135,176.07914367485344
345136,176.07914367485344
345137,176.07914367485344
345138,176.07914367485344
345139,176.07914367485344
345140,146.52527031066626
345141,146.52527031066626
345142,146.52527031066626
345143,146.52527031066626
345144,146.52527031066626
345145,146.52527031066626
345146,146.52527031066626
345147,176.07914367485344
345148,176.07914367485344
345149,220.20194632712224
345150,191.26516119130036
345151,220.20194632712224
345152,191.26516119130036
345153,191.26516119130036
345154,191.26516119130036
345155,191.26516119130036
345156,191.26516119130036
345157,191.26516119130036
345158,191.26516119130036
345159,220.20194632712224
345160,220.20194632712224
345161,220.20194632712224
345162,220.20194632712224
345163,191.26516119130036
345164,215.25424405681906
345165,169.75173003222136
345166,169.75173003222136
345167,169.75173003222136
345168,169.75173003222136
345169,169.75173003222136
345170,169.75173003222136
345171,215.25424405681906
345172,169.75173003222136
345173,215.25424405681906
345174,215.25424405681906
345175,215.25424405681906
345176,215.25424405681906
345177,169.75173003222136
345178,169.75173003222136
345179,227.61129757966174
345180,175.10614546578822
345181,175.10614546578822
345182,175.10614546578822
345183,175.10614546578822
345184,175.10614546578822
345185,227.61129757966174
345186,227.61129757966174
345187,227.61129757966174
345188,175.10614546578822
345189,175.10614546578822
345190,175.10614546578822
345191,227.61129757966174
345192,227.61129757966174
345193,175.10614546578822
345194,176.17474018695162
345195,244.9057984978985
345196,176.17474018695162
345197,176.17474018695162
345198,176.17474018695162
345199,176.17474018695162
345200,176.17474018695162
345201,176.17474018695162
345202,244.9057984978985
345203,244.9057984978985
345204,244.9057984978985
345205,176.17474018695162
345206,244.9057984978985
345207,176.17474018695162
345208,244.9057984978985
345209,159.96378995863378
345210,159.96378995863378
345211,216.3763212633239
345212,216.3763212633239
345213,216.3763212633239
345214,216.3763212633239
345215,159.96378995863378
345216,159.96378995863378
345217,159.96378995863378
345218,159.96378995863378
345219,159.96378995863378
345220,216.3763212633239
345221,216.3763212633239
345222,159.96378995863378
345223,159.96378995863378
345224,203.89247687186167
345225,158.6588827825536
345226,158.6588827825536
345227,203.89247687186167
345228,203.89247687186167
345229,158.6588827825536
345230,203.89247687186167
345231,203.89247687186167
345232,203.89247687186167
345233,158.6588827825536
345234,158.6588827825536
345235,158.6588827825536
345236,158.6588827825536
345237,158.6588827825536
345238,158.6588827825536
345239,131.09041931426736
345240,131.09041931426736
345241,167.4259402820467
345242,167.4259402820467
345243,131.09041931426736
345244,131.09041931426736
345245,131.09041931426736
345246,167.4259402820467
345247,131.09041931426736
345248,195.71041245718945
345249,195.71041245718945
345250,148.0870699087224
345251,148.0870699087224
345252,195.71041245718945
345253,195.71041245718945
345254,195.71041245718945
345255,148.0870699087224
345256,148.0870699087224
345257,148.0870699087224
345258,148.0870699087224
345259,148.0870699087224
345260,148.0870699087224
345261,148.0870699087224
345262,195.71041245718945
345263,177.46968294071297
345264,177.46968294071297
345265,177.46968294071297
345266,177.46968294071297
345267,177.46968294071297
345268,177.46968294071297
345269,177.46968294071297
345270,177.46968294071297
345271,229.36290842959477
345272,229.36290842959477
345273,229.36290842959477
345274,229.36290842959477
345275,229.36290842959477
345276,229.36290842959477
345277,177.46968294071297
345278,228.2876574343875
345279,228.2876574343875
345280,228.2876574343875
345281,228.2876574343875
345282,228.2876574343875
345283,228.2876574343875
345284,167.63911173544645
345285,167.63911173544645
345286,167.63911173544645
345287,167.63911173544645
345288,167.63911173544645
345289,167.63911173544645
345290,167.63911173544645
345291,167.63911173544645
345292,167.63911173544645
345293,235.58345152865462
345294,235.58345152865462
345295,179.68149364637574
345296,179.68149364637574
345297,235.58345152865462
345298,235.58345152865462
345299,179.68149364637574
345300,179.68149364637574
345301,179.68149364637574
345302,179.68149364637574
345303,235.58345152865462
345304,179.68149364637574
345305,179.68149364637574
345306,235.58345152865462
345307,179.68149364637574
345308,217.37654919040304
345309,217.37654919040304
345310,172.5865294812916
345311,217.37654919040304
345312,217.37654919040304
345313,172.5865294812916
345314,172.5865294812916
345315,172.5865294812916
345316,172.5865294812916
345317,217.37654919040304
345318,217.37654919040304
345319,172.5865294812916
345320,172.5865294812916
345321,172.5865294812916
345322,172.5865294812916
345323,172.5865294812916
345324,217.37654919040304
345325,166.71912634391703
345326,166.71912634391703
345327,166.71912634391703
345328,166.71912634391703
345329,142.38893546156916
345330,142.38893546156916
345331,166.71912634391703
345332,166.71912634391703
345333,142.38893546156916
345334,142.38893546156916
345335,142.38893546156916
345336,142.38893546156916
345337,142.38893546156916
345338,142.38893546156916
345339,142.38893546156916
345340,142.38893546156916
345341,166.71912634391703
345342,128.07054853970544
345343,128.07054853970544
345344,120.35441794373561
345345,120.35441794373561
345346,120.35441794373561
345347,120.35441794373561
345348,128.07054853970544
345349,120.35441794373561
345350,128.07054853970544
345351,120.35441794373561
345352,128.07054853970544
345353,120.35441794373561
345354,120.35441794373561
345355,128.07054853970544
345356,128.07054853970544
345357,128.07054853970544
345358,128.07054853970544
345359,128.07054853970544
345360,128.07054853970544
345361,78.88914142115857
345362,109.85797001823826
345363,109.85797001823826
345364,109.85797001823826
345365,109.85797001823826
345366,109.85797001823826
345367,109.85797001823826
345368,109.85797001823826
345369,78.88914142115857
345370,109.85797001823826
345371,109.85797001823826
345372,78.88914142115857
345373,78.88914142115857
345374,78.88914142115857
345375,78.88914142115857
345376,109.85797001823826
345377,78.88914142115857
345378,78.88914142115857
345379,109.85797001823826
345380,59.31902456134579
345381,59.31902456134579
345382,59.31902456134579
345383,59.31902456134579
345384,95.21842757353397
345385,59.31902456134579
345386,95.21842757353397
345387,59.31902456134579
345388,95.21842757353397
345389,59.31902456134579
345390,95.21842757353397
345391,95.21842757353397
345392,95.21842757353397
345393,95.21842757353397
345394,59.31902456134579
345395,95.21842757353397
345396,95.21842757353397
345397,95.21842757353397
345398,95.21842757353397
345399,83.09119930372306
345400,83.09119930372306
345401,83.09119930372306
345402,83.09119930372306
345403,83.09119930372306
345404,83.09119930372306
345405,83.09119930372306
345406,83.09119930372306
345407,49.01084291406565
345408,49.01084291406565
345409,49.01084291406565
345410,83.09119930372306
345411,83.09119930372306
345412,83.09119930372306
345413,49.01084291406565
345414,49.01084291406565
345415,49.01084291406565
345416,49.01084291406565
345417,49.01084291406565
345418,74.85496472619214
345419,45.427179556176455
345420,74.85496472619214
345421,74.85496472619214
345422,74.85496472619214
345423,74.85496472619214
345424,74.85496472619214
345425,74.85496472619214
345426,74.85496472619214
345427,45.427179556176455
345428,45.427179556176455
345429,45.427179556176455
345430,45.427179556176455
345431,45.427179556176455
345432,45.427179556176455
345433,45.427179556176455
345434,74.85496472619214
345435,74.85496472619214
345436,74.85496472619214
345437,60.04587603382872
345438,80.39160144377209
345439,80.39160144377209
345440,80.39160144377209
345441,60.04587603382872
345442,60.04587603382872
345443,80.39160144377209
345444,60.04587603382872
345445,80.39160144377209
345446,60.04587603382872
345447,80.39160144377209
345448,60.04587603382872
345449,60.04587603382872
345450,60.04587603382872
345451,80.39160144377209
345452,80.39160144377209
345453,80.39160144377209
345454,80.39160144377209
345455,80.39160144377209
345456,94.80596114444724
345457,74.64643391018959
345458,74.64643391018959
345459,74.64643391018959
345460,94.80596114444724
345461,94.80596114444724
345462,94.80596114444724
345463,74.64643391018959
345464,94.80596114444724
345465,94.80596114444724
345466,94.80596114444724
345467,94.80596114444724
345468,94.80596114444724
345469,94.80596114444724
345470,74.64643391018959
345471,74.64643391018959
345472,74.64643391018959
345473,74.64643391018959
345474,94.80596114444724
345475,122.94709493554635
345476,122.94709493554635
345477,112.35624739308867
345478,122.94709493554635
345479,112.35624739308867
345480,112.35624739308867
345481,112.35624739308867
345482,112.35624739308867
345483,122.94709493554635
345484,122.94709493554635
345485,122.94709493554635
345486,112.35624739308867
345487,112.35624739308867
345488,122.94709493554635
345489,112.35624739308867
345490,122.94709493554635
345491,122.94709493554635
345492,122.94709493554635
345493,122.94709493554635
345494,145.85471027193606
345495,145.85471027193606
345496,145.85471027193606
345497,145.85471027193606
345498,144.2230439211762
345499,145.85471027193606
345500,145.85471027193606
345501,145.85471027193606
345502,144.2230439211762
345503,144.2230439211762
345504,144.2230439211762
345505,144.2230439211762
345506,144.2230439211762
345507,144.2230439211762
345508,145.85471027193606
345509,145.85471027193606
345510,145.85471027193606
345511,145.85471027193606
345512,144.2230439211762
345513,154.31695975435744
345514,154.31695975435744
345515,172.05956238384837
345516,154.31695975435744
345517,172.05956238384837
345518,172.05956238384837
345519,154.31695975435744
345520,172.05956238384837
345521,154.31695975435744
345522,172.05956238384837
345523,172.05956238384837
345524,154.31695975435744
345525,154.31695975435744
345526,154.31695975435744
345527,154.31695975435744
345528,172.05956238384837
345529,154.31695975435744
345530,172.05956238384837
345531,154.31695975435744
345532,178.00703218612728
345533,178.00703218612728
345534,194.4290711313484
345535,178.00703218612728
345536,194.4290711313484
345537,194.4290711313484
345538,194.4290711313484
345539,178.00703218612728
345540,178.00703218612728
345541,194.4290711313484
345542,178.00703218612728
345543,194.4290711313484
345544,194.4290711313484
345545,194.4290711313484
345546,178.00703218612728
345547,178.00703218612728
345548,178.00703218612728
345549,178.00703218612728
345550,178.00703218612728
345551,231.13231939312743
345552,231.13231939312743
345553,210.473684497835
345554,210.473684497835
345555,210.473684497835
345556,210.473684497835
345557,231.13231939312743
345558,210.473684497835
345559,231.13231939312743
345560,231.13231939312743
345561,210.473684497835
345562,210.473684497835
345563,210.473684497835
345564,210.473684497835
345565,210.473684497835
345566,210.473684497835
345567,231.13231939312743
345568,231.13231939312743
345569,231.13231939312743
345570,211.4430858030771
345571,211.4430858030771
345572,211.4430858030771
345573,234.6833754884676
345574,211.4430858030771
345575,211.4430858030771
345576,211.4430858030771
345577,211.4430858030771
345578,211.4430858030771
345579,234.6833754884676
345580,211.4430858030771
345581,211.4430858030771
345582,234.6833754884676
345583,234.6833754884676
345584,211.4430858030771
345585,234.6833754884676
345586,234.6833754884676
345587,234.6833754884676
345588,234.6833754884676
345589,225.80175320076685
345590,225.80175320076685
345591,225.80175320076685
345592,194.97524397158537
345593,194.97524397158537
345594,194.97524397158537
345595,194.97524397158537
345596,194.97524397158537
345597,225.80175320076685
345598,194.97524397158537
345599,225.80175320076685
345600,194.97524397158537
345601,194.97524397158537
345602,194.97524397158537
345603,194.97524397158537
345604,225.80175320076685
345605,225.80175320076685
345606,225.80175320076685
345607,194.97524397158537
345608,201.7977974504837
345609,240.6429945624772
345610,240.6429945624772
345611,201.7977974504837
345612,240.6429945624772
345613,240.6429945624772
345614,201.7977974504837
345615,201.7977974504837
345616,240.6429945624772
345617,201.7977974504837
345618,201.7977974504837
345619,240.6429945624772
345620,201.7977974504837
345621,240.6429945624772
345622,240.6429945624772
345623,201.7977974504837
345624,201.7977974504837
345625,201.7977974504837
345626,201.7977974504837
345627,208.3077912957967
345628,173.86194390248082
345629,173.86194390248082
345630,173.86194390248082
345631,173.86194390248082
345632,173.86194390248082
345633,173.86194390248082
345634,173.86194390248082
345635,173.86194390248082
345636,173.86194390248082
345637,208.3077912957967
345638,173.86194390248082
345639,208.3077912957967
345640,208.3077912957967
345641,208.3077912957967
345642,208.3077912957967
345643,208.3077912957967
345644,208.3077912957967
345645,173.86194390248082
345646,195.58091439073058
345647,171.27389636113787
345648,195.58091439073058
345649,195.58091439073058
345650,195.58091439073058
345651,171.27389636113787
345652,195.58091439073058
345653,171.27389636113787
345654,171.27389636113787
345655,171.27389636113787
345656,171.27389636113787
345657,171.27389636113787
345658,171.27389636113787
345659,171.27389636113787
345660,195.58091439073058
345661,171.27389636113787
345662,195.58091439073058
345663,195.58091439073058
345664,171.27389636113787
345665,175.20451992892487
345666,175.20451992892487
345667,196.3407068121966
345668,196.3407068121966
345669,196.3407068121966
345670,181.58670611542627
345671,181.58670611542627
345672,181.58670611542627
345673,207.47571287172062
345674,207.47571287172062
345675,181.58670611542627
345676,181.58670611542627
345677,207.47571287172062
345678,207.47571287172062
345679,207.47571287172062
345680,207.47571287172062
345681,229.4647034506823
345682,229.4647034506823
345683,229.4647034506823
345684,202.58585049529918
345685,202.58585049529918
345686,229.4647034506823
345687,202.58585049529918
345688,202.59347081276852
345689,237.83581244408813
345690,202.59347081276852
345691,202.59347081276852
345692,202.59347081276852
345693,202.59347081276852
345694,202.59347081276852
345695,202.59347081276852
345696,202.59347081276852
345697,237.83581244408813
345698,202.59347081276852
345699,237.83581244408813
345700,237.83581244408813
345701,237.83581244408813
345702,237.83581244408813
345703,202.59347081276852
345704,237.83581244408813
345705,202.59347081276852
345706,237.83581244408813
345707,235.2240516138707
345708,235.2240516138707
345709,235.2240516138707
345710,206.22865273660352
345711,206.22865273660352
345712,206.22865273660352
345713,235.2240516138707
345714,235.2240516138707
345715,235.2240516138707
345716,206.22865273660352
345717,206.22865273660352
345718,235.2240516138707
345719,235.2240516138707
345720,206.22865273660352
345721,206.22865273660352
345722,206.22865273660352
345723,206.22865273660352
345724,206.22865273660352
345725,206.22865273660352
345726,186.65099294725457
345727,186.65099294725457
345728,220.67570004889538
345729,186.65099294725457
345730,186.65099294725457
345731,220.67570004889538
345732,220.67570004889538
345733,220.67570004889538
345734,186.65099294725457
345735,220.67570004889538
345736,220.67570004889538
345737,186.65099294725457
345738,186.65099294725457
345739,220.67570004889538
345740,186.65099294725457
345741,186.65099294725457
345742,220.67570004889538
345743,186.65099294725457
345744,186.65099294725457
345745,168.2085042183506
345746,168.2085042183506
345747,168.2085042183506
345748,168.2085042183506
345749,168.2085042183506
345750,168.2085042183506
345751,168.2085042183506
345752,168.2085042183506
345753,168.2085042183506
345754,169.56620920870887
345755,168.2085042183506
345756,169.56620920870887
345757,169.56620920870887
345758,169.56620920870887
345759,168.2085042183506
345760,169.56620920870887
345761,169.56620920870887
345762,169.56620920870887
345763,169.56620920870887
345764,152.27313262198464
345765,125.46494664505857
345766,125.46494664505857
345767,125.46494664505857
345768,152.27313262198464
345769,152.27313262198464
345770,125.46494664505857
345771,152.27313262198464
345772,152.27313262198464
345773,125.46494664505857
345774,152.27313262198464
345775,125.46494664505857
345776,152.27313262198464
345777,152.27313262198464
345778,152.27313262198464
345779,152.27313262198464
345780,125.46494664505857
345781,125.46494664505857
345782,152.27313262198464
345783,129.8886274431231
345784,129.8886274431231
345785,129.8886274431231
345786,129.8886274431231
345787,129.8886274431231
345788,78.45270008795886
345789,129.8886274431231
345790,129.8886274431231
345791,129.8886274431231
345792,78.45270008795886
345793,129.8886274431231
345794,78.45270008795886
345795,129.8886274431231
345796,78.45270008795886
345797,78.45270008795886
345798,78.45270008795886
345799,78.45270008795886
345800,78.45270008795886
345801,129.8886274431231
345802,105.1632007719773
345803,105.1632007719773
345804,105.1632007719773
345805,56.331746616311186
345806,105.1632007719773
345807,105.1632007719773
345808,56.331746616311186
345809,105.1632007719773
345810,56.331746616311186
345811,105.1632007719773
345812,56.331746616311186
345813,105.1632007719773
345814,105.1632007719773
345815,105.1632007719773
345816,56.331746616311186
345817,56.331746616311186
345818,56.331746616311186
345819,56.331746616311186
345820,105.1632007719773
345821,46.2350754231221
345822,91.30063420520305
345823,91.30063420520305
345824,91.30063420520305
345825,91.30063420520305
345826,91.30063420520305
345827,91.30063420520305
345828,91.30063420520305
345829,91.30063420520305
345830,91.30063420520305
345831,46.2350754231221
345832,46.2350754231221
345833,91.30063420520305
345834,91.30063420520305
345835,46.2350754231221
345836,46.2350754231221
345837,46.2350754231221
345838,46.2350754231221
345839,46.2350754231221
345840,82.0896924427832
345841,82.0896924427832
345842,82.0896924427832
345843,82.0896924427832
345844,42.35176579885818
345845,42.35176579885818
345846,42.35176579885818
345847,82.0896924427832
345848,42.35176579885818
345849,82.0896924427832
345850,42.35176579885818
345851,82.0896924427832
345852,82.0896924427832
345853,82.0896924427832
345854,42.35176579885818
345855,82.0896924427832
345856,42.35176579885818
345857,42.35176579885818
345858,82.0896924427832
345859,89.94976002891154
345860,89.94976002891154
345861,89.94976002891154
345862,89.94976002891154
345863,89.94976002891154
345864,55.09996771822076
345865,89.94976002891154
345866,89.94976002891154
345867,89.94976002891154
345868,55.09996771822076
345869,55.09996771822076
345870,55.09996771822076
345871,89.94976002891154
345872,55.09996771822076
345873,55.09996771822076
345874,89.94976002891154
345875,89.94976002891154
345876,55.09996771822076
345877,55.09996771822076
345878,98.43723528377882
345879,62.68446906791265
345880,62.68446906791265
345881,98.43723528377882
345882,98.43723528377882
345883,62.68446906791265
345884,62.68446906791265
345885,98.43723528377882
345886,62.68446906791265
345887,98.43723528377882
345888,62.68446906791265
345889,62.68446906791265
345890,98.43723528377882
345891,98.43723528377882
345892,98.43723528377882
345893,98.43723528377882
345894,98.43723528377882
345895,98.43723528377882
345896,62.68446906791265
345897,126.93591564121513
345898,98.95743841487376
345899,98.95743841487376
345900,98.95743841487376
345901,98.95743841487376
345902,126.93591564121513
345903,126.93591564121513
345904,98.95743841487376
345905,126.93591564121513
345906,98.95743841487376
345907,126.93591564121513
345908,126.93591564121513
345909,98.95743841487376
345910,126.93591564121513
345911,98.95743841487376
345912,126.93591564121513
345913,126.93591564121513
345914,126.93591564121513
345915,126.93591564121513
345916,120.4806964379386
345917,120.4806964379386
345918,120.4806964379386
345919,120.4806964379386
345920,145.5529433895786
345921,145.5529433895786
345922,120.4806964379386
345923,145.5529433895786
345924,120.4806964379386
345925,145.5529433895786
345926,120.4806964379386
345927,145.5529433895786
345928,145.5529433895786
345929,145.5529433895786
345930,145.5529433895786
345931,145.5529433895786
345932,145.5529433895786
345933,145.5529433895786
345934,120.4806964379386
345935,145.06170466817557
345936,145.06170466817557
345937,145.06170466817557
345938,145.06170466817557
345939,145.06170466817557
345940,153.25083539509237
345941,153.25083539509237
345942,145.06170466817557
345943,153.25083539509237
345944,145.06170466817557
345945,145.06170466817557
345946,153.25083539509237
345947,153.25083539509237
345948,153.25083539509237
345949,153.25083539509237
345950,153.25083539509237
345951,153.25083539509237
345952,153.25083539509237
345953,153.25083539509237
345954,186.22327426166902
345955,174.91338250890425
345956,186.22327426166902
345957,186.22327426166902
345958,186.22327426166902
345959,186.22327426166902
345960,186.22327426166902
345961,186.22327426166902
345962,186.22327426166902
345963,186.22327426166902
345964,174.91338250890425
345965,174.91338250890425
345966,174.91338250890425
345967,174.91338250890425
345968,174.91338250890425
345969,174.91338250890425
345970,174.91338250890425
345971,186.22327426166902
345972,186.22327426166902
345973,203.21477221553508
345974,203.21477221553508
345975,191.396764528483
345976,203.21477221553508
345977,191.396764528483
345978,191.396764528483
345979,191.396764528483
345980,191.396764528483
