ID,aqi
336616,136.2655824808581
336617,136.2655824808581
336618,136.2655824808581
336619,136.2655824808581
336620,182.07097061120209
336621,136.2655824808581
336622,136.2655824808581
336623,182.07097061120209
336624,182.07097061120209
336625,182.07097061120209
336626,182.07097061120209
336627,136.2655824808581
336628,182.07097061120209
336629,182.07097061120209
336630,182.07097061120209
336631,182.07097061120209
336632,190.35631064051853
336633,140.07212879355774
336634,140.07212879355774
336635,140.07212879355774
336636,140.07212879355774
336637,140.07212879355774
336638,140.07212879355774
336639,140.07212879355774
336640,140.07212879355774
336641,190.35631064051853
336642,140.07212879355774
336643,140.07212879355774
336644,190.35631064051853
336645,190.35631064051853
336646,190.35631064051853
336647,140.07212879355774
336648,190.35631064051853
336649,198.6088253937694
336650,198.6088253937694
336651,143.89839954540187
336652,143.89839954540187
336653,143.89839954540187
336654,143.89839954540187
336655,143.89839954540187
336656,143.89839954540187
336657,143.89839954540187
336658,198.6088253937694
336659,143.89839954540187
336660,143.89839954540187
336661,143.89839954540187
336662,198.6088253937694
336663,198.6088253937694
336664,198.6088253937694
336665,198.6088253937694
336666,143.89839954540187
336667,143.89839954540187
336668,152.24029972965872
336669,152.24029972965872
336670,152.24029972965872
336671,152.24029972965872
336672,216.37154283805336
336673,216.37154283805336
336674,152.24029972965872
336675,216.37154283805336
336676,216.37154283805336
336677,216.37154283805336
336678,216.37154283805336
336679,216.37154283805336
336680,152.24029972965872
336681,152.24029972965872
336682,152.24029972965872
336683,152.24029972965872
336684,152.24029972965872
336685,152.24029972965872
336686,152.24029972965872
336687,160.9173596620222
336688,160.9173596620222
336689,234.56505170179872
336690,234.56505170179872
336691,160.9173596620222
336692,160.9173596620222
336693,160.9173596620222
336694,234.56505170179872
336695,160.9173596620222
336696,160.9173596620222
336697,160.9173596620222
336698,160.9173596620222
336699,234.56505170179872
336700,234.56505170179872
336701,234.56505170179872
336702,160.9173596620222
336703,160.9173596620222
336704,234.56505170179872
336705,160.9173596620222
336706,160.9173596620222
336707,234.56505170179872
336708,234.56505170179872
336709,160.9173596620222
336710,234.56505170179872
336711,160.9173596620222
336712,234.56505170179872
336713,160.9173596620222
336714,160.9173596620222
336715,234.56505170179872
336716,160.9173596620222
336717,160.9173596620222
336718,234.56505170179872
336719,234.56505170179872
336720,160.9173596620222
336721,160.9173596620222
336722,160.9173596620222
336723,160.9173596620222
336724,160.9173596620222
336725,170.27196952156572
336726,170.27196952156572
336727,170.27196952156572
336728,253.91127630447846
336729,253.91127630447846
336730,253.91127630447846
336731,253.91127630447846
336732,170.27196952156572
336733,170.27196952156572
336734,170.27196952156572
336735,253.91127630447846
336736,170.27196952156572
336737,253.91127630447846
336738,253.91127630447846
336739,253.91127630447846
336740,170.27196952156572
336741,170.27196952156572
336742,253.91127630447846
336743,170.27196952156572
336744,274.141151830762
336745,274.141151830762
336746,180.17676456281856
336747,180.17676456281856
336748,274.141151830762
336749,180.17676456281856
336750,180.17676456281856
336751,180.17676456281856
336752,180.17676456281856
336753,180.17676456281856
336754,274.141151830762
336755,180.17676456281856
336756,274.141151830762
336757,180.17676456281856
336758,274.141151830762
336759,274.141151830762
336760,274.141151830762
336761,274.141151830762
336762,274.141151830762
336763,284.11498925364907
336764,185.10155268851997
336765,185.10155268851997
336766,185.10155268851997
336767,185.10155268851997
336768,185.10155268851997
336769,185.10155268851997
336770,185.10155268851997
336771,185.10155268851997
336772,185.10155268851997
336773,284.11498925364907
336774,284.11498925364907
336775,284.11498925364907
336776,284.11498925364907
336777,284.11498925364907
336778,185.10155268851997
336779,185.10155268851997
336780,185.10155268851997
336781,185.10155268851997
336782,185.10155268851997
336783,185.10155268851997
336784,185.10155268851997
336785,185.10155268851997
336786,284.11498925364907
336787,185.10155268851997
336788,185.10155268851997
336789,185.10155268851997
336790,185.10155268851997
336791,284.11498925364907
336792,185.10155268851997
336793,284.11498925364907
336794,284.11498925364907
336795,185.10155268851997
336796,284.11498925364907
336797,185.10155268851997
336798,185.10155268851997
336799,185.10155268851997
336800,284.11498925364907
336801,306.0880939892449
336802,306.0880939892449
336803,196.0381800093213
336804,196.0381800093213
336805,196.0381800093213
336806,196.0381800093213
336807,196.0381800093213
336808,196.0381800093213
336809,306.0880939892449
336810,306.0880939892449
336811,306.0880939892449
336812,306.0880939892449
336813,196.0381800093213
336814,306.0880939892449
336815,196.0381800093213
336816,196.0381800093213
336817,306.0880939892449
336818,196.0381800093213
336819,196.0381800093213
336820,190.6317447857807
336821,190.6317447857807
336822,190.6317447857807
336823,190.6317447857807
336824,190.6317447857807
336825,295.2546782806493
336826,295.2546782806493
336827,295.2546782806493
336828,295.2546782806493
336829,190.6317447857807
336830,190.6317447857807
336831,295.2546782806493
336832,295.2546782806493
336833,190.6317447857807
336834,295.2546782806493
336835,295.2546782806493
336836,295.2546782806493
336837,295.2546782806493
336838,190.6317447857807
336839,295.2546782806493
336840,190.6317447857807
336841,190.6317447857807
336842,190.6317447857807
336843,190.6317447857807
336844,190.6317447857807
336845,190.6317447857807
336846,190.6317447857807
336847,190.6317447857807
336848,295.2546782806493
336849,190.6317447857807
336850,295.2546782806493
336851,190.6317447857807
336852,295.2546782806493
336853,295.2546782806493
336854,295.2546782806493
336855,190.6317447857807
336856,190.6317447857807
336857,190.6317447857807
336858,190.6317447857807
336859,295.2546782806493
336860,190.6317447857807
336861,190.6317447857807
336862,295.2546782806493
336863,190.6317447857807
336864,190.6317447857807
336865,295.2546782806493
336866,295.2546782806493
336867,295.2546782806493
336868,295.2546782806493
336869,190.6317447857807
336870,190.6317447857807
336871,190.6317447857807
336872,190.6317447857807
336873,190.6317447857807
336874,190.6317447857807
336875,190.6317447857807
336876,295.2546782806493
336877,190.6317447857807
336878,295.2546782806493
336879,295.2546782806493
336880,295.2546782806493
336881,295.2546782806493
336882,295.2546782806493
336883,295.2546782806493
336884,190.6317447857807
336885,190.6317447857807
336886,190.6317447857807
336887,190.6317447857807
336888,190.6317447857807
336889,190.6317447857807
336890,190.6317447857807
336891,190.6317447857807
336892,190.6317447857807
336893,190.6317447857807
336894,295.2546782806493
336895,295.2546782806493
336896,295.2546782806493
336897,295.2546782806493
336898,190.6317447857807
336899,295.2546782806493
336900,190.6317447857807
336901,190.6317447857807
336902,190.6317447857807
336903,295.2546782806493
336904,190.6317447857807
336905,190.6317447857807
336906,190.6317447857807
336907,190.6317447857807
336908,190.6317447857807
336909,295.2546782806493
336910,295.2546782806493
336911,295.2546782806493
336912,295.2546782806493
336913,295.2546782806493
336914,190.6317447857807
336915,196.0381800093213
336916,196.0381800093213
336917,196.0381800093213
336918,196.0381800093213
336919,196.0381800093213
336920,306.0880939892449
336921,196.0381800093213
336922,306.0880939892449
336923,196.0381800093213
336924,306.0880939892449
336925,306.0880939892449
336926,306.0880939892449
336927,306.0880939892449
336928,196.0381800093213
336929,196.0381800093213
336930,306.0880939892449
336931,196.0381800093213
336932,196.0381800093213
336933,196.0381800093213
336934,196.0381800093213
336935,196.0381800093213
336936,196.0381800093213
336937,196.0381800093213
336938,306.0880939892449
336939,196.0381800093213
336940,306.0880939892449
336941,306.0880939892449
336942,306.0880939892449
336943,306.0880939892449
336944,196.0381800093213
336945,196.0381800093213
336946,196.0381800093213
336947,196.0381800093213
336948,196.0381800093213
336949,196.0381800093213
336950,196.0381800093213
336951,306.0880939892449
336952,196.0381800093213
336953,190.6317447857807
336954,190.6317447857807
336955,190.6317447857807
336956,190.6317447857807
336957,190.6317447857807
336958,190.6317447857807
336959,190.6317447857807
336960,295.2546782806493
336961,295.2546782806493
336962,295.2546782806493
336963,295.2546782806493
336964,295.2546782806493
336965,295.2546782806493
336966,190.6317447857807
336967,295.2546782806493
336968,295.2546782806493
336969,295.2546782806493
336970,190.6317447857807
336971,190.6317447857807
336972,175.0816928339451
336973,175.0816928339451
336974,175.0816928339451
336975,175.0816928339451
336976,175.0816928339451
336977,263.7648130878314
336978,175.0816928339451
336979,263.7648130878314
336980,263.7648130878314
336981,175.0816928339451
336982,175.0816928339451
336983,175.0816928339451
336984,175.0816928339451
336985,175.0816928339451
336986,175.0816928339451
336987,175.0816928339451
336988,175.0816928339451
336989,175.0816928339451
336990,263.7648130878314
336991,234.56505170179872
336992,234.56505170179872
336993,234.56505170179872
336994,234.56505170179872
336995,160.9173596620222
336996,234.56505170179872
336997,160.9173596620222
336998,234.56505170179872
336999,160.9173596620222
337000,160.9173596620222
337001,160.9173596620222
337002,160.9173596620222
337003,160.9173596620222
337004,160.9173596620222
337005,160.9173596620222
337006,234.56505170179872
337007,234.56505170179872
337008,234.56505170179872
337009,234.56505170179872
337010,198.6088253937694
337011,143.89839954540187
337012,198.6088253937694
337013,143.89839954540187
337014,143.89839954540187
337015,143.89839954540187
337016,143.89839954540187
337017,198.6088253937694
337018,143.89839954540187
337019,143.89839954540187
337020,143.89839954540187
337021,143.89839954540187
337022,198.6088253937694
337023,198.6088253937694
337024,198.6088253937694
337025,143.89839954540187
337026,198.6088253937694
337027,143.89839954540187
337028,143.89839954540187
337029,136.2655824808581
337030,136.2655824808581
337031,136.2655824808581
337032,182.07097061120209
337033,136.2655824808581
337034,182.07097061120209
337035,136.2655824808581
337036,182.07097061120209
337037,182.07097061120209
337038,136.2655824808581
337039,182.07097061120209
337040,136.2655824808581
337041,182.07097061120209
337042,182.07097061120209
337043,182.07097061120209
337044,136.2655824808581
337045,136.2655824808581
337046,136.2655824808581
337047,136.2655824808581
337048,174.16622958273382
337049,132.6692325921637
337050,132.6692325921637
337051,132.6692325921637
337052,132.6692325921637
337053,174.16622958273382
337054,174.16622958273382
337055,174.16622958273382
337056,132.6692325921637
337057,132.6692325921637
337058,174.16622958273382
337059,132.6692325921637
337060,132.6692325921637
337061,132.6692325921637
337062,132.6692325921637
337063,132.6692325921637
337064,132.6692325921637
337065,174.16622958273382
337066,174.16622958273382
337067,166.24616088318209
337068,166.24616088318209
337069,129.1035016290217
337070,129.1035016290217
337071,166.24616088318209
337072,166.24616088318209
337073,129.1035016290217
337074,129.1035016290217
337075,129.1035016290217
337076,166.24616088318209
337077,166.24616088318209
337078,166.24616088318209
337079,129.1035016290217
337080,129.1035016290217
337081,166.24616088318209
337082,129.1035016290217
337083,166.24616088318209
337084,129.1035016290217
337085,129.1035016290217
337086,125.745229850175
337087,125.745229850175
337088,158.7022949112268
337089,125.745229850175
337090,125.745229850175
337091,125.745229850175
337092,125.745229850175
337093,125.745229850175
337094,125.745229850175
337095,158.7022949112268
337096,158.7022949112268
337097,158.7022949112268
337098,158.7022949112268
337099,158.7022949112268
337100,125.745229850175
337101,125.745229850175
337102,125.745229850175
337103,125.745229850175
337104,158.7022949112268
337105,158.7022949112268
337106,158.7022949112268
337107,158.7022949112268
337108,158.7022949112268
337109,125.745229850175
337110,125.745229850175
337111,125.745229850175
337112,125.745229850175
337113,125.745229850175
337114,125.745229850175
337115,158.7022949112268
337116,140.07212879355774
337117,140.07212879355774
337118,140.07212879355774
337119,140.07212879355774
337120,190.35631064051853
337121,190.35631064051853
337122,190.35631064051853
337123,190.35631064051853
337124,190.35631064051853
337125,140.07212879355774
337126,140.07212879355774
337127,140.07212879355774
337128,140.07212879355774
337129,140.07212879355774
337130,140.07212879355774
337131,190.35631064051853
337132,140.07212879355774
337133,190.35631064051853
337134,140.07212879355774
337135,152.24029972965872
337136,152.24029972965872
337137,152.24029972965872
337138,152.24029972965872
337139,152.24029972965872
337140,152.24029972965872
337141,216.37154283805336
337142,216.37154283805336
337143,216.37154283805336
337144,216.37154283805336
337145,216.37154283805336
337146,152.24029972965872
337147,152.24029972965872
337148,216.37154283805336
337149,152.24029972965872
337150,152.24029972965872
337151,152.24029972965872
337152,152.24029972965872
337153,152.24029972965872
337154,207.33377087625564
337155,147.97865621099317
337156,147.97865621099317
337157,147.97865621099317
337158,207.33377087625564
337159,207.33377087625564
337160,207.33377087625564
337161,207.33377087625564
337162,207.33377087625564
337163,207.33377087625564
337164,147.97865621099317
337165,207.33377087625564
337166,147.97865621099317
337167,147.97865621099317
337168,147.97865621099317
337169,147.97865621099317
337170,147.97865621099317
337171,207.33377087625564
337172,147.97865621099317
337173,156.46827743157985
337174,225.26923803100772
337175,225.26923803100772
337176,156.46827743157985
337177,156.46827743157985
337178,156.46827743157985
337179,156.46827743157985
337180,156.46827743157985
337181,156.46827743157985
337182,156.46827743157985
337183,156.46827743157985
337184,156.46827743157985
337185,156.46827743157985
337186,225.26923803100772
337187,225.26923803100772
337188,225.26923803100772
337189,225.26923803100772
337190,225.26923803100772
337191,225.26923803100772
337192,234.56505170179872
337193,160.9173596620222
337194,160.9173596620222
337195,160.9173596620222
337196,160.9173596620222
337197,160.9173596620222
337198,160.9173596620222
337199,160.9173596620222
337200,160.9173596620222
337201,160.9173596620222
337202,234.56505170179872
337203,234.56505170179872
337204,234.56505170179872
337205,234.56505170179872
337206,234.56505170179872
337207,160.9173596620222
337208,160.9173596620222
337209,160.9173596620222
337210,160.9173596620222
337211,156.46827743157985
337212,156.46827743157985
337213,156.46827743157985
337214,156.46827743157985
337215,225.26923803100772
337216,225.26923803100772
337217,225.26923803100772
337218,225.26923803100772
337219,156.46827743157985
337220,225.26923803100772
337221,225.26923803100772
337222,225.26923803100772
337223,156.46827743157985
337224,225.26923803100772
337225,225.26923803100772
337226,156.46827743157985
337227,225.26923803100772
337228,225.26923803100772
337229,156.46827743157985
337230,175.0816928339451
337231,175.0816928339451
337232,175.0816928339451
337233,175.0816928339451
337234,175.0816928339451
337235,175.0816928339451
337236,263.7648130878314
337237,175.0816928339451
337238,175.0816928339451
337239,263.7648130878314
337240,263.7648130878314
337241,263.7648130878314
337242,263.7648130878314
337243,175.0816928339451
337244,175.0816928339451
337245,263.7648130878314
337246,175.0816928339451
337247,175.0816928339451
337248,175.0816928339451
337249,180.17676456281856
337250,274.141151830762
337251,180.17676456281856
337252,274.141151830762
337253,180.17676456281856
337254,274.141151830762
337255,274.141151830762
337256,274.141151830762
337257,274.141151830762
337258,274.141151830762
337259,180.17676456281856
337260,180.17676456281856
337261,180.17676456281856
337262,180.17676456281856
337263,180.17676456281856
337264,180.17676456281856
337265,180.17676456281856
337266,180.17676456281856
337267,274.141151830762
337268,253.91127630447846
337269,253.91127630447846
337270,253.91127630447846
337271,253.91127630447846
337272,253.91127630447846
337273,170.27196952156572
337274,170.27196952156572
337275,170.27196952156572
337276,170.27196952156572
337277,170.27196952156572
337278,170.27196952156572
337279,170.27196952156572
337280,170.27196952156572
337281,170.27196952156572
337282,253.91127630447846
337283,170.27196952156572
337284,170.27196952156572
337285,253.91127630447846
337286,253.91127630447846
337287,180.17676456281856
337288,274.141151830762
337289,180.17676456281856
337290,180.17676456281856
337291,274.141151830762
337292,180.17676456281856
337293,180.17676456281856
337294,180.17676456281856
337295,180.17676456281856
337296,274.141151830762
337297,274.141151830762
337298,180.17676456281856
337299,180.17676456281856
337300,274.141151830762
337301,274.141151830762
337302,274.141151830762
337303,180.17676456281856
337304,274.141151830762
337305,274.141151830762
337306,180.17676456281856
337307,180.17676456281856
337308,180.17676456281856
337309,180.17676456281856
337310,180.17676456281856
337311,180.17676456281856
337312,274.141151830762
337313,274.141151830762
337314,274.141151830762
337315,274.141151830762
337316,274.141151830762
337317,274.141151830762
337318,180.17676456281856
337319,180.17676456281856
337320,180.17676456281856
337321,180.17676456281856
337322,180.17676456281856
337323,180.17676456281856
337324,180.17676456281856
337325,190.6317447857807
337326,190.6317447857807
337327,190.6317447857807
337328,190.6317447857807
337329,190.6317447857807
337330,190.6317447857807
337331,190.6317447857807
337332,190.6317447857807
337333,295.2546782806493
337334,295.2546782806493
337335,190.6317447857807
337336,295.2546782806493
337337,295.2546782806493
337338,295.2546782806493
337339,295.2546782806493
337340,190.6317447857807
337341,190.6317447857807
337342,190.6317447857807
337343,190.6317447857807
337344,295.2546782806493
337345,295.2546782806493
337346,295.2546782806493
337347,295.2546782806493
337348,295.2546782806493
337349,190.6317447857807
337350,190.6317447857807
337351,190.6317447857807
337352,190.6317447857807
337353,190.6317447857807
337354,190.6317447857807
337355,190.6317447857807
337356,295.2546782806493
337357,295.2546782806493
337358,190.6317447857807
337359,295.2546782806493
337360,295.2546782806493
337361,295.2546782806493
337362,295.2546782806493
337363,253.91127630447846
337364,170.27196952156572
337365,170.27196952156572
337366,170.27196952156572
337367,170.27196952156572
337368,170.27196952156572
337369,170.27196952156572
337370,170.27196952156572
337371,170.27196952156572
337372,170.27196952156572
337373,253.91127630447846
337374,170.27196952156572
337375,170.27196952156572
337376,170.27196952156572
337377,170.27196952156572
337378,170.27196952156572
337379,170.27196952156572
337380,170.27196952156572
337381,253.91127630447846
337382,274.141151830762
337383,274.141151830762
337384,274.141151830762
337385,274.141151830762
337386,180.17676456281856
337387,274.141151830762
337388,180.17676456281856
337389,180.17676456281856
337390,180.17676456281856
337391,180.17676456281856
337392,274.141151830762
337393,180.17676456281856
337394,180.17676456281856
337395,180.17676456281856
337396,180.17676456281856
337397,274.141151830762
337398,274.141151830762
337399,274.141151830762
337400,274.141151830762
337401,180.17676456281856
337402,180.17676456281856
337403,180.17676456281856
337404,180.17676456281856
337405,180.17676456281856
337406,180.17676456281856
337407,274.141151830762
337408,180.17676456281856
337409,180.17676456281856
337410,274.141151830762
337411,274.141151830762
337412,274.141151830762
337413,274.141151830762
337414,180.17676456281856
337415,274.141151830762
337416,180.17676456281856
337417,180.17676456281856
337418,180.17676456281856
337419,180.17676456281856
337420,156.46827743157985
337421,225.26923803100772
337422,156.46827743157985
337423,156.46827743157985
337424,225.26923803100772
337425,225.26923803100772
337426,225.26923803100772
337427,156.46827743157985
337428,225.26923803100772
337429,156.46827743157985
337430,156.46827743157985
337431,225.26923803100772
337432,225.26923803100772
337433,225.26923803100772
337434,156.46827743157985
337435,156.46827743157985
337436,156.46827743157985
337437,156.46827743157985
337438,156.46827743157985
337439,190.35631064051853
337440,140.07212879355774
337441,140.07212879355774
337442,190.35631064051853
337443,190.35631064051853
337444,190.35631064051853
337445,140.07212879355774
337446,140.07212879355774
337447,140.07212879355774
337448,190.35631064051853
337449,190.35631064051853
337450,190.35631064051853
337451,140.07212879355774
337452,190.35631064051853
337453,140.07212879355774
337454,140.07212879355774
337455,190.35631064051853
337456,140.07212879355774
337457,140.07212879355774
337458,174.16622958273382
337459,132.6692325921637
337460,132.6692325921637
337461,132.6692325921637
337462,132.6692325921637
337463,174.16622958273382
337464,132.6692325921637
337465,132.6692325921637
337466,132.6692325921637
337467,174.16622958273382
337468,132.6692325921637
337469,132.6692325921637
337470,132.6692325921637
337471,132.6692325921637
337472,132.6692325921637
337473,174.16622958273382
337474,174.16622958273382
337475,132.6692325921637
337476,174.16622958273382
337477,144.480733552662
337478,144.480733552662
337479,144.480733552662
337480,144.480733552662
337481,119.52782538662352
337482,144.480733552662
337483,144.480733552662
337484,144.480733552662
337485,119.52782538662352
337486,119.52782538662352
337487,119.52782538662352
337488,119.52782538662352
337489,119.52782538662352
337490,119.52782538662352
337491,119.52782538662352
337492,144.480733552662
337493,119.52782538662352
337494,144.480733552662
337495,144.480733552662
337496,124.39062784220071
337497,124.39062784220071
337498,111.0487999104133
337499,111.0487999104133
337500,111.0487999104133
337501,111.0487999104133
337502,111.0487999104133
337503,111.0487999104133
337504,111.0487999104133
337505,124.39062784220071
337506,124.39062784220071
337507,124.39062784220071
337508,124.39062784220071
337509,124.39062784220071
337510,111.0487999104133
337511,111.0487999104133
337512,111.0487999104133
337513,111.0487999104133
337514,111.0487999104133
337515,108.45540185918051
337516,108.45540185918051
337517,108.45540185918051
337518,118.032220387304
337519,108.45540185918051
337520,118.032220387304
337521,118.032220387304
337522,108.45540185918051
337523,108.45540185918051
337524,118.032220387304
337525,108.45540185918051
337526,118.032220387304
337527,108.45540185918051
337528,108.45540185918051
337529,108.45540185918051
337530,108.45540185918051
337531,108.45540185918051
337532,118.032220387304
337533,118.032220387304
337534,106.07377358686409
337535,106.07377358686409
337536,106.07377358686409
337537,106.07377358686409
337538,106.07377358686409
337539,112.07844044233693
337540,106.07377358686409
337541,112.07844044233693
337542,106.07377358686409
337543,112.07844044233693
337544,112.07844044233693
337545,112.07844044233693
337546,112.07844044233693
337547,112.07844044233693
337548,112.07844044233693
337549,106.07377358686409
337550,106.07377358686409
337551,106.07377358686409
337552,106.07377358686409
337553,106.07377358686409
337554,106.07377358686409
337555,106.07377358686409
337556,106.07377358686409
337557,106.07377358686409
337558,106.07377358686409
337559,112.07844044233693
337560,112.07844044233693
337561,106.07377358686409
337562,112.07844044233693
337563,112.07844044233693
337564,106.07377358686409
337565,106.07377358686409
337566,106.07377358686409
337567,112.07844044233693
337568,106.07377358686409
337569,106.07377358686409
337570,112.07844044233693
337571,106.07377358686409
337572,122.61782043767457
337573,122.61782043767457
337574,122.61782043767457
337575,151.59372100193235
337576,151.59372100193235
337577,151.59372100193235
337578,151.59372100193235
337579,122.61782043767457
337580,122.61782043767457
337581,151.59372100193235
337582,122.61782043767457
337583,122.61782043767457
337584,122.61782043767457
337585,122.61782043767457
337586,122.61782043767457
337587,122.61782043767457
337588,151.59372100193235
337589,122.61782043767457
337590,122.61782043767457
337591,174.16622958273382
337592,174.16622958273382
337593,174.16622958273382
337594,174.16622958273382
337595,174.16622958273382
337596,132.6692325921637
337597,174.16622958273382
337598,174.16622958273382
337599,132.6692325921637
337600,132.6692325921637
337601,132.6692325921637
337602,132.6692325921637
337603,132.6692325921637
337604,132.6692325921637
337605,174.16622958273382
337606,174.16622958273382
337607,174.16622958273382
337608,132.6692325921637
337609,132.6692325921637
337610,143.89839954540187
337611,198.6088253937694
337612,198.6088253937694
337613,198.6088253937694
337614,198.6088253937694
337615,198.6088253937694
337616,143.89839954540187
337617,143.89839954540187
337618,143.89839954540187
337619,143.89839954540187
337620,143.89839954540187
337621,143.89839954540187
337622,143.89839954540187
337623,143.89839954540187
337624,198.6088253937694
337625,198.6088253937694
337626,198.6088253937694
337627,198.6088253937694
337628,198.6088253937694
337629,136.2655824808581
337630,136.2655824808581
337631,136.2655824808581
337632,136.2655824808581
337633,136.2655824808581
337634,136.2655824808581
337635,136.2655824808581
337636,182.07097061120209
337637,136.2655824808581
337638,182.07097061120209
337639,182.07097061120209
337640,182.07097061120209
337641,136.2655824808581
337642,136.2655824808581
337643,136.2655824808581
337644,136.2655824808581
337645,182.07097061120209
337646,136.2655824808581
337647,136.2655824808581
337648,132.6692325921637
337649,174.16622958273382
337650,174.16622958273382
337651,132.6692325921637
337652,132.6692325921637
337653,174.16622958273382
337654,174.16622958273382
337655,132.6692325921637
337656,132.6692325921637
337657,132.6692325921637
337658,132.6692325921637
337659,132.6692325921637
337660,132.6692325921637
337661,174.16622958273382
337662,132.6692325921637
337663,174.16622958273382
337664,174.16622958273382
337665,174.16622958273382
337666,174.16622958273382
337667,182.07097061120209
337668,136.2655824808581
337669,136.2655824808581
337670,136.2655824808581
337671,136.2655824808581
337672,136.2655824808581
337673,136.2655824808581
337674,136.2655824808581
337675,136.2655824808581
337676,182.07097061120209
337677,182.07097061120209
337678,182.07097061120209
337679,182.07097061120209
337680,182.07097061120209
337681,136.2655824808581
337682,136.2655824808581
337683,136.2655824808581
337684,136.2655824808581
337685,136.2655824808581
337686,140.07212879355774
337687,140.07212879355774
337688,140.07212879355774
337689,140.07212879355774
337690,140.07212879355774
337691,140.07212879355774
337692,190.35631064051853
337693,140.07212879355774
337694,140.07212879355774
337695,190.35631064051853
337696,190.35631064051853
337697,140.07212879355774
337698,140.07212879355774
337699,190.35631064051853
337700,190.35631064051853
337701,140.07212879355774
337702,190.35631064051853
337703,140.07212879355774
337704,140.07212879355774
337705,136.2655824808581
337706,136.2655824808581
337707,136.2655824808581
337708,182.07097061120209
337709,136.2655824808581
337710,182.07097061120209
337711,182.07097061120209
337712,182.07097061120209
337713,136.2655824808581
337714,182.07097061120209
337715,182.07097061120209
337716,136.2655824808581
337717,136.2655824808581
337718,136.2655824808581
337719,136.2655824808581
337720,182.07097061120209
337721,136.2655824808581
337722,136.2655824808581
337723,136.2655824808581
337724,182.07097061120209
337725,182.07097061120209
337726,136.2655824808581
337727,182.07097061120209
337728,136.2655824808581
337729,136.2655824808581
337730,136.2655824808581
337731,136.2655824808581
337732,136.2655824808581
337733,136.2655824808581
337734,136.2655824808581
337735,182.07097061120209
337736,182.07097061120209
337737,182.07097061120209
337738,182.07097061120209
337739,136.2655824808581
337740,136.2655824808581
337741,136.2655824808581
337742,136.2655824808581
337743,140.07212879355774
337744,140.07212879355774
337745,140.07212879355774
337746,190.35631064051853
337747,190.35631064051853
337748,190.35631064051853
337749,190.35631064051853
337750,190.35631064051853
337751,140.07212879355774
337752,140.07212879355774
337753,140.07212879355774
337754,140.07212879355774
337755,140.07212879355774
337756,140.07212879355774
337757,140.07212879355774
337758,140.07212879355774
337759,140.07212879355774
337760,190.35631064051853
337761,190.35631064051853
337762,207.33377087625564
337763,207.33377087625564
337764,207.33377087625564
337765,147.97865621099317
337766,207.33377087625564
337767,147.97865621099317
337768,147.97865621099317
337769,147.97865621099317
337770,207.33377087625564
337771,147.97865621099317
337772,147.97865621099317
337773,207.33377087625564
337774,207.33377087625564
337775,147.97865621099317
337776,147.97865621099317
337777,147.97865621099317
337778,207.33377087625564
337779,147.97865621099317
337780,147.97865621099317
337781,198.6088253937694
337782,143.89839954540187
337783,143.89839954540187
337784,198.6088253937694
337785,143.89839954540187
337786,143.89839954540187
337787,143.89839954540187
337788,143.89839954540187
337789,198.6088253937694
337790,198.6088253937694
337791,198.6088253937694
337792,143.89839954540187
337793,143.89839954540187
337794,143.89839954540187
337795,143.89839954540187
337796,143.89839954540187
337797,143.89839954540187
337798,198.6088253937694
337799,143.89839954540187
337800,190.35631064051853
337801,190.35631064051853
337802,190.35631064051853
337803,190.35631064051853
337804,140.07212879355774
337805,190.35631064051853
337806,140.07212879355774
337807,140.07212879355774
337808,190.35631064051853
337809,140.07212879355774
337810,140.07212879355774
337811,140.07212879355774
337812,140.07212879355774
337813,140.07212879355774
337814,190.35631064051853
337815,190.35631064051853
337816,190.35631064051853
337817,140.07212879355774
337818,190.35631064051853
337819,190.35631064051853
337820,190.35631064051853
337821,140.07212879355774
337822,190.35631064051853
337823,190.35631064051853
337824,140.07212879355774
337825,140.07212879355774
337826,140.07212879355774
337827,140.07212879355774
337828,140.07212879355774
337829,140.07212879355774
337830,140.07212879355774
337831,140.07212879355774
337832,140.07212879355774
337833,140.07212879355774
337834,190.35631064051853
337835,190.35631064051853
337836,190.35631064051853
337837,190.35631064051853
337838,143.89839954540187
337839,143.89839954540187
337840,143.89839954540187
337841,143.89839954540187
337842,143.89839954540187
337843,198.6088253937694
337844,143.89839954540187
337845,143.89839954540187
337846,143.89839954540187
337847,143.89839954540187
337848,143.89839954540187
337849,143.89839954540187
337850,198.6088253937694
337851,143.89839954540187
337852,198.6088253937694
337853,198.6088253937694
337854,198.6088253937694
337855,198.6088253937694
337856,143.89839954540187
337857,207.33377087625564
337858,147.97865621099317
337859,147.97865621099317
337860,147.97865621099317
337861,147.97865621099317
337862,207.33377087625564
337863,207.33377087625564
337864,207.33377087625564
337865,207.33377087625564
337866,147.97865621099317
337867,147.97865621099317
337868,147.97865621099317
337869,147.97865621099317
337870,207.33377087625564
337871,207.33377087625564
337872,147.97865621099317
337873,207.33377087625564
337874,147.97865621099317
337875,147.97865621099317
337876,122.61782043767457
337877,122.61782043767457
337878,122.61782043767457
337879,151.59372100193235
337880,122.61782043767457
337881,151.59372100193235
337882,122.61782043767457
337883,151.59372100193235
337884,122.61782043767457
337885,122.61782043767457
337886,122.61782043767457
337887,151.59372100193235
337888,151.59372100193235
337889,122.61782043767457
337890,151.59372100193235
337891,122.61782043767457
337892,122.61782043767457
337893,122.61782043767457
337894,122.61782043767457
