ID,aqi
338468,84.79297028507213
338469,84.76774063290296
338470,84.76774063290296
338471,84.79297028507213
338472,84.76774063290296
338473,84.76774063290296
338474,84.76774063290296
338475,84.76774063290296
338476,93.99397631517337
338477,78.59799590376252
338478,93.9687466630042
338479,93.9687466630042
338480,93.9687466630042
338481,93.9687466630042
338482,93.9687466630042
338483,93.99397631517337
338484,93.99397631517337
338485,93.99397631517337
338486,93.99397631517337
338487,93.99397631517337
338488,93.99397631517337
338489,93.9687466630042
338490,93.9687466630042
338491,93.9687466630042
338492,93.9687466630042
338493,93.9687466630042
338494,93.9687466630042
338495,99.26068240091223
338496,99.26068240091223
338497,99.26068240091223
338498,99.23545274874306
338499,99.26068240091223
338500,99.26068240091223
338501,99.26068240091223
338502,99.23545274874306
338503,99.26068240091223
338504,99.23545274874306
338505,99.23545274874306
338506,99.23545274874306
338507,99.23545274874306
338508,99.23545274874306
338509,83.86470198950138
338510,99.23545274874306
338511,99.23545274874306
338512,99.23545274874306
338513,99.23545274874306
338514,153.04548094506828
338515,153.04548094506828
338516,153.07071059723745
338517,153.07071059723745
338518,153.07071059723745
338519,153.07071059723745
338520,153.07071059723745
338521,153.04548094506828
338522,153.04548094506828
338523,153.04548094506828
338524,153.04548094506828
338525,153.04548094506828
338526,153.04548094506828
338527,153.04548094506828
338528,137.6747301858266
338529,139.46310149225724
338530,154.85908190366808
338531,154.83385225149894
338532,154.83385225149894
338533,154.83385225149894
338534,154.83385225149894
338535,154.83385225149894
338536,154.83385225149894
338537,154.83385225149894
338538,154.85908190366808
338539,154.85908190366808
338540,154.85908190366808
338541,154.85908190366808
338542,154.85908190366808
338543,154.85908190366808
338544,154.83385225149894
338545,154.83385225149894
338546,154.83385225149894
338547,154.83385225149894
338548,155.6253228272427
338549,155.65055247941189
338550,155.65055247941189
338551,155.6253228272427
338552,155.65055247941189
338553,155.65055247941189
338554,155.65055247941189
338555,155.6253228272427
338556,155.65055247941189
338557,155.6253228272427
338558,140.25457206800104
338559,155.6253228272427
338560,155.6253228272427
338561,155.6253228272427
338562,155.65055247941189
338563,155.6253228272427
338564,155.6253228272427
338565,155.6253228272427
338566,155.6253228272427
338567,150.29201362159847
338568,134.89603321018762
338569,150.26678396942933
338570,150.26678396942933
338571,150.26678396942933
338572,150.29201362159847
338573,150.29201362159847
338574,150.29201362159847
338575,150.29201362159847
338576,150.29201362159847
338577,150.29201362159847
338578,150.26678396942933
338579,150.26678396942933
338580,150.26678396942933
338581,150.26678396942933
338582,150.26678396942933
338583,150.26678396942933
338584,150.26678396942933
338585,150.26678396942933
338586,155.9253939911585
338587,155.90016433898936
338588,155.90016433898936
338589,155.9253939911585
338590,155.9253939911585
338591,155.9253939911585
338592,155.9253939911585
338593,155.90016433898936
338594,155.9253939911585
338595,155.90016433898936
338596,155.9253939911585
338597,155.90016433898936
338598,155.90016433898936
338599,155.90016433898936
338600,140.52941357974765
338601,155.90016433898936
338602,155.90016433898936
338603,155.90016433898936
338604,155.90016433898936
338605,169.73917529546196
338606,169.73917529546196
338607,169.73917529546196
338608,169.73917529546196
338609,169.73917529546196
338610,169.73917529546196
338611,169.73917529546196
338612,169.73917529546196
338613,154.3684245362203
338614,169.73917529546196
338615,169.73917529546196
338616,169.76440494763114
338617,169.76440494763114
338618,169.76440494763114
338619,169.73917529546196
338620,169.76440494763114
338621,169.76440494763114
338622,169.76440494763114
338623,169.76440494763114
338624,168.5512043890293
338625,168.57643404119847
338626,168.57643404119847
338627,168.5512043890293
338628,168.57643404119847
338629,168.57643404119847
338630,168.57643404119847
338631,168.5512043890293
338632,168.57643404119847
338633,168.5512043890293
338634,168.5512043890293
338635,168.5512043890293
338636,168.5512043890293
338637,168.5512043890293
338638,168.57643404119847
338639,168.5512043890293
338640,168.5512043890293
338641,153.18045362978762
338642,168.5512043890293
338643,165.61043085702494
338644,165.6356605091941
338645,165.6356605091941
338646,165.61043085702494
338647,165.61043085702494
338648,150.23968009778326
338649,165.61043085702494
338650,165.61043085702494
338651,165.61043085702494
338652,165.61043085702494
338653,165.61043085702494
338654,165.6356605091941
338655,165.6356605091941
338656,165.61043085702494
338657,165.61043085702494
338658,165.61043085702494
338659,165.6356605091941
338660,165.6356605091941
338661,116.93068446283124
338662,116.93068446283124
338663,116.93068446283124
338664,116.93068446283124
338665,116.90545481066206
338666,116.90545481066206
338667,116.90545481066206
338668,116.93068446283124
338669,116.90545481066206
338670,116.90545481066206
338671,116.90545481066206
338672,116.90545481066206
338673,116.90545481066206
338674,116.90545481066206
338675,116.93068446283124
338676,116.90545481066206
338677,101.53470405142039
338678,116.90545481066206
338679,117.96346774230557
338680,117.96346774230557
338681,117.96346774230557
338682,117.96346774230557
338683,117.98869739447474
338684,117.96346774230557
338685,117.96346774230557
338686,102.5927169830639
338687,117.96346774230557
338688,117.98869739447474
338689,117.96346774230557
338690,117.98869739447474
338691,117.98869739447474
338692,117.96346774230557
338693,117.98869739447474
338694,117.98869739447474
338695,117.96346774230557
338696,116.33634936506846
338697,116.33634936506846
338698,116.33634936506846
338699,116.36157901723763
338700,116.33634936506846
338701,116.33634936506846
338702,116.33634936506846
338703,116.33634936506846
338704,116.36157901723763
338705,100.96559860582678
338706,116.33634936506846
338707,116.33634936506846
338708,116.36157901723763
338709,116.36157901723763
338710,116.36157901723763
338711,116.36157901723763
338712,116.33634936506846
338713,113.85347305566046
338714,113.85347305566046
338715,113.82824340349129
338716,113.82824340349129
338717,113.85347305566046
338718,113.82824340349129
338719,113.85347305566046
338720,113.82824340349129
338721,113.85347305566046
338722,113.82824340349129
338723,113.82824340349129
338724,113.82824340349129
338725,113.82824340349129
338726,113.82824340349129
338727,113.82824340349129
338728,98.45749264424961
338729,113.85347305566046
338730,115.92655425519908
338731,100.5558034959574
338732,115.95178390736825
338733,115.95178390736825
338734,115.95178390736825
338735,115.95178390736825
338736,115.95178390736825
338737,115.95178390736825
338738,115.92655425519908
338739,115.92655425519908
338740,115.92655425519908
338741,115.92655425519908
338742,115.92655425519908
338743,115.92655425519908
338744,115.92655425519908
338745,115.92655425519908
338746,115.92655425519908
338747,150.03355265246614
338748,150.0587823046353
338749,150.03355265246614
338750,150.03355265246614
338751,150.03355265246614
338752,150.03355265246614
338753,150.03355265246614
338754,150.0587823046353
338755,150.0587823046353
338756,150.0587823046353
338757,150.0587823046353
338758,150.0587823046353
338759,150.03355265246614
338760,150.03355265246614
338761,150.03355265246614
338762,150.03355265246614
338763,134.66280189322444
338764,194.95124261942382
338765,210.34722303083467
338766,210.34722303083467
338767,210.32199337866552
338768,210.32199337866552
338769,210.32199337866552
338770,210.32199337866552
338771,210.32199337866552
338772,210.34722303083467
338773,210.32199337866552
338774,210.32199337866552
338775,210.32199337866552
338776,210.32199337866552
338777,210.34722303083467
338778,210.34722303083467
338779,210.34722303083467
338780,210.32199337866552
338781,210.32199337866552
338782,242.52615799535735
338783,242.5513876475265
338784,242.5513876475265
338785,242.5513876475265
338786,242.5513876475265
338787,242.5513876475265
338788,242.52615799535735
338789,242.5513876475265
338790,242.52615799535735
338791,242.5513876475265
338792,242.52615799535735
338793,227.15540723611565
338794,242.52615799535735
338795,242.52615799535735
338796,242.52615799535735
338797,242.52615799535735
338798,242.52615799535735
338799,242.52615799535735
338800,242.52615799535735
338801,236.08818008593866
338802,236.1134097381078
338803,236.1134097381078
338804,236.1134097381078
338805,236.1134097381078
338806,236.1134097381078
338807,236.1134097381078
338808,236.08818008593866
338809,220.71742932669696
338810,236.08818008593866
338811,236.1134097381078
338812,236.08818008593866
338813,236.08818008593866
338814,236.08818008593866
338815,236.08818008593866
338816,236.08818008593866
338817,236.08818008593866
338818,236.08818008593866
338819,236.08818008593866
338820,212.98663757857875
338821,212.96140792640958
338822,212.96140792640958
338823,212.96140792640958
338824,212.98663757857875
338825,212.98663757857875
338826,212.98663757857875
338827,212.98663757857875
338828,212.96140792640958
338829,212.98663757857875
338830,197.59065716716788
338831,212.96140792640958
338832,212.96140792640958
338833,212.96140792640958
338834,212.98663757857875
338835,212.96140792640958
338836,212.96140792640958
338837,212.96140792640958
338838,212.96140792640958
338839,101.3198364218743
338840,85.94908566263263
338841,101.3198364218743
338842,101.3198364218743
338843,101.3198364218743
338844,101.3198364218743
338845,101.3198364218743
338846,101.3198364218743
338847,101.34506607404347
338848,101.34506607404347
338849,101.34506607404347
338850,101.34506607404347
338851,101.3198364218743
338852,101.3198364218743
338853,101.3198364218743
338854,101.34506607404347
338855,101.34506607404347
338856,101.34506607404347
338857,101.3198364218743
338858,90.68511659343497
338859,90.68511659343497
338860,90.68511659343497
338861,90.68511659343497
338862,90.68511659343497
338863,90.68511659343497
338864,90.68511659343497
338865,90.68511659343497
338866,90.68511659343497
338867,75.3143658341933
338868,90.71034624560414
338869,90.71034624560414
338870,90.71034624560414
338871,90.71034624560414
338872,90.71034624560414
338873,90.71034624560414
338874,90.68511659343497
338875,90.68511659343497
338876,90.71034624560414
338877,88.83154465533087
338878,88.83154465533087
338879,88.83154465533087
338880,88.83154465533087
338881,88.8063150031617
338882,88.83154465533087
338883,88.83154465533087
338884,88.8063150031617
338885,88.8063150031617
338886,73.43556424392003
338887,88.8063150031617
338888,88.8063150031617
338889,88.83154465533087
338890,88.8063150031617
338891,88.8063150031617
338892,88.8063150031617
338893,88.8063150031617
338894,88.8063150031617
338895,88.8063150031617
338896,89.8091589760586
338897,89.8091589760586
338898,89.83438862822777
338899,89.8091589760586
338900,89.8091589760586
338901,89.83438862822777
338902,89.8091589760586
338903,89.83438862822777
338904,89.8091589760586
338905,89.83438862822777
338906,89.8091589760586
338907,89.8091589760586
338908,89.8091589760586
338909,89.8091589760586
338910,89.83438862822777
338911,89.83438862822777
338912,89.83438862822777
338913,74.43840821681692
338914,89.8091589760586
338915,93.63194952759955
338916,93.63194952759955
338917,93.63194952759955
338918,78.2359691161887
338919,93.63194952759955
338920,93.60671987543037
338921,93.60671987543037
338922,93.63194952759955
338923,93.63194952759955
338924,93.60671987543037
338925,93.60671987543037
338926,93.60671987543037
338927,93.60671987543037
338928,93.60671987543037
338929,93.63194952759955
338930,93.60671987543037
338931,93.60671987543037
338932,93.60671987543037
338933,93.60671987543037
338934,98.88292551691106
338935,98.90815516908023
338936,98.90815516908023
338937,98.88292551691106
338938,98.88292551691106
338939,98.88292551691106
338940,98.88292551691106
338941,98.88292551691106
338942,98.90815516908023
338943,83.51217475766938
338944,98.88292551691106
338945,98.88292551691106
338946,98.90815516908023
338947,98.90815516908023
338948,98.88292551691106
338949,98.88292551691106
338950,98.90815516908023
338951,98.88292551691106
338952,98.90815516908023
338953,145.987439455009
338954,145.987439455009
338955,145.987439455009
338956,145.987439455009
338957,145.987439455009
338958,145.987439455009
338959,130.61668869576732
338960,145.987439455009
338961,145.987439455009
338962,145.987439455009
338963,145.987439455009
338964,146.01266910717817
338965,146.01266910717817
338966,146.01266910717817
338967,146.01266910717817
338968,146.01266910717817
338969,146.01266910717817
338970,146.01266910717817
338971,145.987439455009
338972,147.65556215316246
338973,147.65556215316246
338974,147.63033250099332
338975,147.65556215316246
338976,147.65556215316246
338977,147.63033250099332
338978,147.63033250099332
338979,147.63033250099332
338980,147.65556215316246
338981,132.25958174175162
338982,147.65556215316246
338983,147.63033250099332
338984,147.63033250099332
338985,147.63033250099332
338986,147.63033250099332
338987,147.65556215316246
338988,147.63033250099332
338989,147.63033250099332
338990,147.63033250099332
338991,150.31627805019292
338992,150.29104839802375
338993,150.31627805019292
338994,150.31627805019292
338995,150.29104839802375
338996,150.29104839802375
338997,150.31627805019292
338998,134.92029763878207
338999,150.31627805019292
339000,150.31627805019292
339001,150.29104839802375
339002,150.29104839802375
339003,150.29104839802375
339004,150.29104839802375
339005,150.29104839802375
339006,150.29104839802375
339007,150.29104839802375
339008,150.29104839802375
339009,150.31627805019292
339010,154.15693585304456
339011,154.15693585304456
339012,154.15693585304456
339013,154.15693585304456
339014,154.15693585304456
339015,154.1317062008754
339016,154.1317062008754
339017,154.15693585304456
339018,154.15693585304456
339019,154.1317062008754
339020,154.1317062008754
339021,154.1317062008754
339022,154.1317062008754
339023,154.1317062008754
339024,138.7609554416337
339025,154.1317062008754
339026,154.1317062008754
339027,154.1317062008754
339028,154.1317062008754
339029,157.33982157805661
339030,157.33982157805661
339031,157.33982157805661
339032,157.33982157805661
339033,157.33982157805661
339034,157.33982157805661
339035,157.33982157805661
339036,157.33982157805661
339037,141.9690708188149
339038,157.33982157805661
339039,157.3650512302258
339040,157.3650512302258
339041,157.3650512302258
339042,157.3650512302258
339043,157.3650512302258
339044,157.33982157805661
339045,157.3650512302258
339046,157.3650512302258
339047,157.33982157805661
339048,148.8503428893636
339049,148.82511323719444
339050,148.8503428893636
339051,148.82511323719444
339052,148.8503428893636
339053,148.8503428893636
339054,148.82511323719444
339055,148.8503428893636
339056,148.8503428893636
339057,148.82511323719444
339058,148.82511323719444
339059,148.82511323719444
339060,148.82511323719444
339061,148.82511323719444
339062,148.82511323719444
339063,133.45436247795274
339064,148.82511323719444
339065,159.48279709293365
339066,159.48279709293365
339067,159.4575674407645
339068,144.0868166815228
339069,159.4575674407645
339070,159.4575674407645
339071,159.48279709293365
339072,159.48279709293365
339073,159.48279709293365
339074,159.4575674407645
339075,159.4575674407645
339076,159.4575674407645
339077,159.48279709293365
339078,159.4575674407645
339079,159.48279709293365
339080,159.4575674407645
339081,159.4575674407645
339082,159.4575674407645
339083,159.4575674407645
339084,157.74878826098904
339085,157.74878826098904
339086,157.74878826098904
339087,157.74878826098904
339088,157.74878826098904
339089,157.74878826098904
339090,157.74878826098904
339091,157.77401791315822
339092,157.77401791315822
339093,157.77401791315822
339094,157.77401791315822
339095,157.77401791315822
339096,157.74878826098904
339097,157.74878826098904
339098,157.77401791315822
339099,157.74878826098904
339100,157.74878826098904
339101,142.37803750174737
339102,157.77401791315822
339103,103.60733035550052
339104,103.6325600076697
339105,103.60733035550052
339106,88.23657959625885
339107,103.6325600076697
339108,103.6325600076697
339109,103.6325600076697
339110,103.60733035550052
339111,103.60733035550052
339112,103.6325600076697
339113,103.60733035550052
339114,103.6325600076697
339115,103.60733035550052
339116,103.60733035550052
339117,103.60733035550052
339118,103.60733035550052
339119,103.60733035550052
339120,103.6325600076697
339121,103.60733035550052
339122,141.1399618204228
339123,141.16519147259197
339124,141.16519147259197
339125,141.1399618204228
339126,141.1399618204228
339127,141.1399618204228
339128,141.1399618204228
339129,141.1399618204228
339130,141.1399618204228
339131,125.76921106118112
339132,141.1399618204228
339133,141.1399618204228
339134,141.1399618204228
339135,141.16519147259197
339136,141.16519147259197
339137,141.16519147259197
339138,141.16519147259197
339139,141.16519147259197
339140,141.1399618204228
339141,181.8341243386562
339142,181.8341243386562
339143,181.8341243386562
339144,181.8341243386562
339145,181.80889468648706
339146,181.8341243386562
339147,166.43814392724536
339148,181.8341243386562
339149,181.8341243386562
339150,181.80889468648706
339151,181.80889468648706
339152,181.80889468648706
339153,181.80889468648706
339154,181.80889468648706
339155,181.80889468648706
339156,181.80889468648706
339157,181.80889468648706
339158,181.80889468648706
339159,181.80889468648706
339160,182.3747312522392
339161,182.3747312522392
339162,182.3747312522392
339163,182.3747312522392
339164,182.3747312522392
339165,182.3747312522392
339166,182.3747312522392
339167,182.3747312522392
339168,182.3747312522392
339169,167.0039804929975
339170,182.3747312522392
339171,182.39996090440835
339172,182.39996090440835
339173,182.39996090440835
339174,182.3747312522392
339175,182.39996090440835
339176,182.39996090440835
339177,182.39996090440835
339178,182.39996090440835
339179,198.39286483861702
339180,198.39286483861702
339181,198.39286483861702
339182,198.39286483861702
339183,198.39286483861702
339184,198.39286483861702
339185,198.39286483861702
339186,198.41809449078616
339187,198.39286483861702
339188,198.39286483861702
339189,198.41809449078616
339190,198.39286483861702
339191,198.41809449078616
339192,198.41809449078616
339193,198.41809449078616
339194,198.41809449078616
339195,198.41809449078616
339196,183.0221140793753
339197,198.39286483861702
339198,205.2493054875796
339199,205.2493054875796
339200,205.2493054875796
339201,205.2493054875796
339202,205.2493054875796
339203,205.2493054875796
339204,189.87855472833792
339205,205.2493054875796
339206,205.2493054875796
339207,205.27453513974876
339208,205.2493054875796
339209,205.27453513974876
339210,205.27453513974876
339211,205.27453513974876
339212,205.2493054875796
339213,205.27453513974876
339214,205.27453513974876
339215,205.2493054875796
339216,205.27453513974876
339217,196.0734778527998
339218,196.09870750496896
339219,196.0734778527998
339220,196.0734778527998
339221,196.0734778527998
339222,196.0734778527998
339223,196.0734778527998
339224,196.0734778527998
339225,196.0734778527998
339226,196.09870750496896
339227,196.09870750496896
339228,196.0734778527998
339229,196.0734778527998
339230,180.7027270935581
339231,196.09870750496896
339232,196.09870750496896
339233,196.09870750496896
339234,196.09870750496896
339235,196.0734778527998
339236,123.74376196842184
339237,108.37301120918016
339238,123.76899162059101
339239,123.74376196842184
339240,123.74376196842184
339241,123.74376196842184
339242,123.74376196842184
339243,123.74376196842184
339244,123.74376196842184
339245,123.76899162059101
339246,123.74376196842184
339247,123.76899162059101
339248,123.74376196842184
339249,123.76899162059101
339250,123.74376196842184
339251,123.76899162059101
339252,123.76899162059101
339253,123.76899162059101
339254,123.74376196842184
339255,116.55325213080403
339256,116.5784817829732
339257,116.5784817829732
339258,116.5784817829732
339259,116.55325213080403
339260,116.5784817829732
339261,116.5784817829732
339262,116.55325213080403
339263,116.5784817829732
339264,116.55325213080403
339265,116.55325213080403
339266,116.55325213080403
339267,116.55325213080403
339268,116.55325213080403
339269,116.55325213080403
339270,116.55325213080403
339271,116.5784817829732
339272,101.18250137156235
339273,116.55325213080403
339274,112.36582357647086
339275,112.39105322864003
339276,112.39105322864003
339277,112.36582357647086
339278,112.39105322864003
339279,112.39105322864003
339280,96.99507281722919
339281,112.39105322864003
339282,112.36582357647086
339283,112.36582357647086
339284,112.36582357647086
339285,112.36582357647086
339286,112.36582357647086
339287,112.36582357647086
339288,112.39105322864003
339289,112.36582357647086
339290,112.36582357647086
339291,112.36582357647086
339292,112.39105322864003
339293,101.61901739562217
339294,101.59378774345299
339295,101.61901739562217
339296,101.61901739562217
339297,101.59378774345299
339298,101.61901739562217
339299,101.61901739562217
339300,101.61901739562217
339301,101.59378774345299
339302,86.22303698421132
339303,101.59378774345299
339304,101.59378774345299
339305,101.61901739562217
339306,101.59378774345299
339307,101.59378774345299
339308,101.59378774345299
339309,101.59378774345299
339310,101.59378774345299
339311,101.59378774345299
339312,98.23604771665595
339313,98.23604771665595
339314,98.23604771665595
339315,98.23604771665595
339316,98.23604771665595
339317,98.23604771665595
339318,98.26127736882512
339319,98.23604771665595
339320,98.23604771665595
339321,82.86529695741427
339322,98.23604771665595
339323,98.23604771665595
339324,98.26127736882512
339325,98.26127736882512
339326,98.26127736882512
339327,98.26127736882512
339328,98.26127736882512
339329,98.26127736882512
339330,98.23604771665595
339331,98.69157293182045
339332,98.69157293182045
339333,98.69157293182045
339334,98.69157293182045
339335,98.66634327965127
339336,98.66634327965127
339337,83.2955925204096
339338,98.66634327965127
339339,98.66634327965127
339340,98.69157293182045
339341,98.69157293182045
339342,98.66634327965127
339343,98.66634327965127
339344,98.66634327965127
339345,98.69157293182045
339346,98.66634327965127
339347,98.66634327965127
339348,98.66634327965127
339349,98.66634327965127
339350,96.09950190417626
339351,96.09950190417626
339352,96.12473155634544
339353,96.12473155634544
339354,96.12473155634544
339355,96.12473155634544
339356,96.12473155634544
339357,96.12473155634544
339358,96.09950190417626
339359,96.09950190417626
339360,96.09950190417626
339361,96.09950190417626
339362,96.09950190417626
339363,96.09950190417626
339364,96.09950190417626
339365,96.09950190417626
339366,96.09950190417626
339367,80.72875114493459
339368,96.12473155634544
339369,109.39274353291884
339370,109.39274353291884
339371,109.39274353291884
339372,109.39274353291884
339373,109.41797318508802
339374,109.41797318508802
339375,109.39274353291884
339376,109.39274353291884
339377,109.39274353291884
339378,94.02199277367717
339379,109.41797318508802
339380,109.41797318508802
339381,109.41797318508802
339382,109.41797318508802
339383,109.39274353291884
339384,109.39274353291884
339385,109.39274353291884
339386,109.39274353291884
339387,109.41797318508802
339388,128.36374309999138
339389,112.99299234074971
339390,128.38897275216056
339391,128.36374309999138
339392,128.36374309999138
339393,128.36374309999138
339394,128.38897275216056
339395,128.36374309999138
339396,128.36374309999138
339397,128.36374309999138
339398,128.36374309999138
339399,128.36374309999138
339400,128.36374309999138
339401,128.38897275216056
339402,128.38897275216056
339403,128.38897275216056
339404,128.38897275216056
339405,128.38897275216056
339406,128.36374309999138
339407,174.67172779042528
339408,174.67172779042528
339409,174.6464981382561
339410,174.67172779042528
339411,174.67172779042528
339412,174.67172779042528
339413,174.6464981382561
339414,174.67172779042528
339415,174.6464981382561
339416,159.27574737901443
339417,174.6464981382561
339418,174.6464981382561
339419,174.6464981382561
339420,174.6464981382561
339421,174.6464981382561
339422,174.6464981382561
339423,174.67172779042528
339424,174.6464981382561
339425,174.6464981382561
339426,171.6949218624544
339427,171.6949218624544
339428,171.6949218624544
339429,171.6949218624544
339430,171.6949218624544
339431,171.6949218624544
339432,156.3241711032127
339433,171.6949218624544
339434,171.6949218624544
339435,171.72015151462355
339436,171.6949218624544
339437,171.6949218624544
339438,171.72015151462355
339439,171.72015151462355
339440,171.72015151462355
339441,171.72015151462355
339442,171.72015151462355
339443,171.72015151462355
339444,171.6949218624544
339445,170.61604222790368
339446,170.61604222790368
339447,170.61604222790368
339448,170.61604222790368
339449,170.61604222790368
339450,170.61604222790368
339451,170.61604222790368
339452,170.61604222790368
339453,170.61604222790368
339454,170.64127188007285
339455,170.64127188007285
339456,170.64127188007285
339457,170.64127188007285
339458,170.64127188007285
339459,170.64127188007285
339460,170.64127188007285
339461,170.61604222790368
339462,155.245291468662
339463,170.61604222790368
339464,164.35598626962607
339465,164.35598626962607
339466,164.35598626962607
339467,164.35598626962607
339468,164.38121592179522
339469,164.38121592179522
339470,148.98523551038437
339471,164.35598626962607
339472,164.35598626962607
339473,164.38121592179522
339474,164.35598626962607
339475,164.38121592179522
339476,164.38121592179522
339477,164.38121592179522
339478,164.35598626962607
339479,164.35598626962607
339480,164.35598626962607
339481,164.35598626962607
339482,164.38121592179522
339483,168.0345566573841
339484,168.0093270052149
339485,168.0093270052149
339486,168.0093270052149
339487,168.0345566573841
339488,168.0345566573841
339489,168.0345566573841
339490,168.0345566573841
339491,168.0345566573841
339492,152.63857624597324
339493,168.0093270052149
339494,168.0093270052149
339495,168.0093270052149
339496,168.0093270052149
339497,168.0093270052149
339498,168.0093270052149
339499,168.0093270052149
339500,168.0093270052149
339501,168.0345566573841
339502,169.18804448568415
339503,169.18804448568415
339504,169.18804448568415
339505,169.18804448568415
339506,169.18804448568415
339507,169.18804448568415
339508,153.81729372644247
339509,169.21327413785332
339510,169.21327413785332
339511,169.21327413785332
339512,169.21327413785332
339513,169.18804448568415
339514,169.18804448568415
339515,169.18804448568415
339516,169.18804448568415
339517,169.21327413785332
339518,169.18804448568415
339519,169.21327413785332
339520,169.21327413785332
339521,169.42955874687325
339522,169.42955874687325
339523,169.42955874687325
339524,169.42955874687325
339525,169.4547883990424
339526,169.4547883990424
339527,169.4547883990424
339528,169.42955874687325
339529,169.42955874687325
339530,154.05880798763155
339531,169.4547883990424
339532,169.42955874687325
339533,169.42955874687325
339534,169.42955874687325
339535,169.4547883990424
339536,169.42955874687325
339537,169.4547883990424
339538,169.4547883990424
339539,169.42955874687325
339540,169.46033114940818
339541,169.43510149723903
339542,169.46033114940818
339543,169.46033114940818
339544,169.46033114940818
339545,169.43510149723903
339546,169.43510149723903
339547,154.06435073799733
339548,169.46033114940818
339549,169.43510149723903
339550,169.43510149723903
339551,169.43510149723903
339552,169.43510149723903
339553,169.43510149723903
339554,169.46033114940818
339555,169.43510149723903
339556,169.43510149723903
339557,169.46033114940818
339558,169.43510149723903
339559,122.45267951796154
339560,122.45267951796154
339561,122.45267951796154
339562,122.45267951796154
339563,122.45267951796154
339564,122.47790917013072
339565,122.47790917013072
339566,122.45267951796154
339567,122.45267951796154
339568,107.08192875871987
339569,122.45267951796154
339570,122.47790917013072
339571,122.47790917013072
339572,122.47790917013072
339573,122.45267951796154
339574,122.47790917013072
339575,122.45267951796154
339576,122.45267951796154
339577,122.47790917013072
339578,143.0576188138016
339579,158.4283695730433
339580,158.4283695730433
339581,158.4283695730433
339582,158.4283695730433
339583,158.4283695730433
339584,158.4283695730433
339585,158.4283695730433
339586,158.4283695730433
339587,158.4283695730433
339588,158.45359922521246
339589,158.45359922521246
339590,158.45359922521246
339591,158.45359922521246
339592,158.45359922521246
339593,158.45359922521246
339594,158.4283695730433
339595,158.45359922521246
339596,158.4283695730433
339597,158.2427853320737
339598,158.2427853320737
339599,158.26801498424288
339600,158.2427853320737
339601,158.26801498424288
339602,158.2427853320737
339603,158.2427853320737
339604,158.2427853320737
339605,158.2427853320737
339606,158.2427853320737
339607,142.87203457283204
339608,158.26801498424288
339609,158.2427853320737
339610,158.26801498424288
339611,158.2427853320737
339612,158.26801498424288
339613,158.26801498424288
339614,158.2427853320737
339615,158.26801498424288
339616,163.79875958345363
339617,163.7735299312845
339618,163.7735299312845
339619,163.7735299312845
339620,163.7735299312845
339621,163.7735299312845
339622,163.7735299312845
339623,163.79875958345363
339624,148.40277917204278
339625,163.79875958345363
339626,163.79875958345363
339627,163.79875958345363
339628,163.7735299312845
339629,163.7735299312845
339630,163.7735299312845
339631,163.7735299312845
339632,163.7735299312845
339633,163.79875958345363
339634,163.79875958345363
339635,163.58794569031488
339636,163.58794569031488
339637,163.61317534248406
339638,163.58794569031488
339639,163.58794569031488
339640,163.61317534248406
339641,163.61317534248406
339642,163.58794569031488
339643,163.58794569031488
339644,163.61317534248406
339645,163.61317534248406
339646,163.58794569031488
339647,163.58794569031488
339648,163.58794569031488
339649,148.2171949310732
339650,163.61317534248406
339651,163.58794569031488
339652,163.61317534248406
339653,163.58794569031488
339654,129.03081501363803
339655,113.63483460222719
339656,129.00558536146886
339657,129.00558536146886
339658,129.00558536146886
339659,129.00558536146886
339660,129.00558536146886
339661,129.03081501363803
339662,129.03081501363803
339663,129.00558536146886
339664,129.03081501363803
339665,129.03081501363803
339666,129.03081501363803
339667,129.00558536146886
339668,129.00558536146886
339669,129.00558536146886
339670,129.00558536146886
339671,129.00558536146886
339672,129.03081501363803
339673,125.4249456598383
339674,125.4249456598383
339675,125.4249456598383
339676,125.39971600766913
339677,125.4249456598383
339678,125.4249456598383
339679,125.4249456598383
339680,125.39971600766913
339681,125.39971600766913
339682,110.02896524842745
339683,125.39971600766913
339684,125.39971600766913
339685,125.39971600766913
339686,125.39971600766913
339687,125.39971600766913
339688,125.39971600766913
339689,125.39971600766913
339690,125.39971600766913
339691,125.4249456598383
339692,122.37534971127747
339693,122.37534971127747
339694,122.37534971127747
339695,122.37534971127747
339696,122.37534971127747
339697,122.35012005910829
339698,106.97936929986662
339699,122.37534971127747
339700,122.37534971127747
339701,122.35012005910829
339702,122.35012005910829
339703,122.35012005910829
339704,122.35012005910829
339705,122.35012005910829
339706,122.35012005910829
339707,122.35012005910829
339708,122.35012005910829
339709,122.35012005910829
339710,122.35012005910829
339711,119.52045080170103
339712,119.52045080170103
339713,119.52045080170103
339714,119.49522114953186
339715,119.52045080170103
339716,119.49522114953186
339717,119.49522114953186
339718,119.52045080170103
339719,119.49522114953186
339720,119.52045080170103
339721,119.49522114953186
339722,119.49522114953186
339723,119.49522114953186
339724,119.49522114953186
339725,119.49522114953186
339726,119.49522114953186
339727,119.49522114953186
339728,104.12447039029018
339729,119.52045080170103
339730,136.65325979320946
339731,136.65325979320946
339732,136.65325979320946
339733,136.65325979320946
339734,136.65325979320946
339735,136.65325979320946
339736,121.28250903396778
339737,136.65325979320946
339738,136.65325979320946
339739,136.67848944537863
339740,136.65325979320946
